auroc,auprc,balanced_accuracy,f1,sensitivity,specificity,brier,ece,nll,threshold,n_samples,evaluation_protocol,analysis_family,model_name,modality,metric_split,threshold_source,skipped,n_features,n_participants,n_ensemble_models,ensemble_members,modality_combination,fusion_method,feature_strategy,selected_feature_k
0.8181690206935386,0.7104836884398434,0.7424804091783586,0.6513761467889908,0.7029702970297029,0.7819905213270142,0.1568377702823559,0.054640931925043844,0.48396413948360234,0.4203919917345047,312.0,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,breath,test,validation_balanced_accuracy,False,800.0,312.0,,,,,compare_is10_top800_lightgbm,800.0
0.842951438000943,0.7973187056321567,0.8260490334747761,0.7692307692307693,0.7425742574257426,0.9095238095238095,0.13675199849731481,0.0937288740362767,0.44235577073712373,0.3803710351090524,311.0,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,validation,validation_balanced_accuracy,False,800.0,311.0,,,,,compare_is10_top800_lightgbm,800.0
0.8883185349611543,0.8330769875954839,0.8090547539770625,0.7403846153846154,0.7549019607843137,0.8632075471698113,0.12417937411664544,0.08024377298774131,0.3999800659348,0.3803710351090524,314.0,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,test,validation_balanced_accuracy,False,800.0,314.0,,,,,compare_is10_top800_lightgbm,800.0
0.8188590287600189,0.7756896797015318,0.7721593587930222,0.694300518134715,0.6633663366336634,0.8809523809523809,0.1646581100005474,0.12066062179380867,0.5087005941488977,0.36053237513260594,311.0,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,validation,validation_balanced_accuracy,False,800.0,311.0,,,,,compare_is10_top800_lightgbm,800.0
0.8723177950425454,0.8099032041906784,0.7901868294487606,0.7129629629629629,0.7549019607843137,0.8254716981132075,0.15573931776704936,0.16029935818666483,0.487621849112874,0.36053237513260594,314.0,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,test,validation_balanced_accuracy,False,800.0,314.0,,,,,compare_is10_top800_lightgbm,800.0
0.8273455917020273,0.767756128040767,0.7971004243281471,0.7263681592039801,0.7227722772277227,0.8714285714285714,0.15191002760167008,0.11601015047912898,0.4785482564728295,0.4058193009973931,311.0,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,validation,validation_balanced_accuracy,False,800.0,311.0,,,,,compare_is10_top800_lightgbm,800.0
0.8838327783943766,0.8260584648342273,0.8127081021087681,0.7368421052631579,0.8235294117647058,0.8018867924528302,0.13749439761991183,0.11988361256820747,0.44200217545589693,0.4058193009973931,314.0,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,test,validation_balanced_accuracy,False,800.0,314.0,,,,,compare_is10_top800_lightgbm,800.0
0.8277227722772277,0.7693512986250158,0.7919613389910419,0.7208121827411168,0.7029702970297029,0.8809523809523809,0.15526442700180165,0.10624204544322556,0.48718879737464027,0.4486572563648224,311.0,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,validation,validation_balanced_accuracy,False,800.0,311.0,,,,,compare_is10_top800_lightgbm,800.0
0.8823529411764706,0.8233908090728447,0.7972623011468738,0.7230046948356808,0.7549019607843137,0.839622641509434,0.14187846152551664,0.13307086802097617,0.45440668974693943,0.4486572563648224,314.0,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,test,validation_balanced_accuracy,False,800.0,314.0,,,,,compare_is10_top800_lightgbm,800.0
0.7829007781160892,0.7183314749338173,0.7517278043593834,0.6632653061224489,0.6565656565656566,0.84688995215311,0.15843728673251128,0.07405978798352504,0.5074823840962818,0.39417587431702783,308.0,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,validation,validation_balanced_accuracy,False,,308.0,4.0,"xgboost_smote_f80,catboost_smote_f80,lightgbm_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.8276476936793205,0.7336234118041411,0.7446389188681901,0.6542056074766355,0.693069306930693,0.7962085308056872,0.15072265593963813,0.06578379815789859,0.4674979971604519,0.39417587431702783,312.0,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,test,validation_balanced_accuracy,False,,312.0,4.0,"xgboost_smote_f80,catboost_smote_f80,lightgbm_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.8065535124941066,0.751979853261272,0.739014615747289,0.6476190476190476,0.6732673267326733,0.8047619047619048,0.1529564266151091,0.04692189939402221,0.4758174187025195,0.3803814559775154,311.0,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,validation,validation_balanced_accuracy,False,,311.0,4.0,"svc_rbf_f60,catboost_smote_f80,xgboost_smote_f80,lightgbm_smote_f80",,,compare_is10_top800_lightgbm,800.0
0.8615707188112495,0.8044564843076574,0.785063129586581,0.7048458149779736,0.7766990291262136,0.7934272300469484,0.13438565568293429,0.0799888634780468,0.42788817536112833,0.3803814559775154,316.0,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,test,validation_balanced_accuracy,False,,316.0,4.0,"svc_rbf_f60,catboost_smote_f80,xgboost_smote_f80,lightgbm_smote_f80",,,compare_is10_top800_lightgbm,800.0
0.8338519566242338,0.782753646136933,0.8018623290900518,0.7336683417085427,0.7227722772277227,0.8809523809523809,0.1490706919001942,0.12644685795680838,0.47226171677857837,0.39452661563178515,311.0,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,validation,validation_balanced_accuracy,False,,311.0,4.0,"lightgbm_smote_f80,xgboost_smote_f80,catboost_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.8865612282648909,0.8316510023124515,0.8117832038475767,0.7417840375586855,0.7745098039215687,0.8490566037735849,0.13664781182045185,0.12042237994614399,0.4407624294721879,0.39452661563178515,314.0,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,test,validation_balanced_accuracy,False,,314.0,4.0,"lightgbm_smote_f80,xgboost_smote_f80,catboost_smote_f80,svc_rbf_f60",,,compare_is10_top800_lightgbm,800.0
0.8193473193473194,0.77521559144726,0.7662927350427351,0.6784140969162996,0.7777777777777778,0.7548076923076923,0.14693807539759488,0.07907718080039396,0.4673670436264253,0.31073588161421944,307.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,307.0,,,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8669701093332082,0.8157527059115066,0.7708695040120126,0.6833333333333333,0.8118811881188119,0.7298578199052133,0.13323584947686262,0.08643638895051703,0.4271353555332856,0.31073588161421944,312.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,312.0,,,cough+breath,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8201728826728827,0.7760170180045699,0.7634032634032635,0.6756756756756757,0.7575757575757576,0.7692307692307693,0.1466949132124007,0.07945475504608474,0.46637338072224355,0.3137605030684657,307.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,307.0,,,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.86795551593074,0.8167850722257708,0.7708695040120126,0.6833333333333333,0.8118811881188119,0.7298578199052133,0.1326818147217891,0.09182702799516071,0.42586694570452766,0.3137605030684657,312.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,312.0,,,cough+breath,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.820901320901321,0.7755352996023469,0.7619706682206682,0.6723404255319149,0.797979797979798,0.7259615384615384,0.16250882950610776,0.15045790102562565,0.4975410343571616,0.42671755835112063,307.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,307.0,,,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8679555159307399,0.8165618575896898,0.759232321336399,0.6693548387096774,0.8217821782178217,0.6966824644549763,0.156862488374346,0.16896388675495985,0.48401610492232966,0.42671755835112063,312.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,312.0,,,cough+breath,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8421052631578948,0.7998504261619801,0.7901132218485006,0.7136150234741784,0.7524752475247525,0.8277511961722488,0.13874021286851712,0.06680107751692896,0.44420667869397057,0.3248770216550752,310.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,310.0,,,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8949315575286718,0.8615595741192886,0.8083610802811692,0.7288135593220338,0.8431372549019608,0.7735849056603774,0.12086781682133876,0.10798810958048162,0.3984504621103834,0.3248770216550752,314.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,314.0,,,cough+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8428632336917902,0.8005465260770317,0.7976218674499029,0.7222222222222222,0.7722772277227723,0.8229665071770335,0.13812387412829516,0.07061388281924091,0.44287607360454195,0.32284832311238,310.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,310.0,,,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8963651498335183,0.862871041416546,0.820338512763596,0.7435897435897436,0.8529411764705882,0.7877358490566038,0.12053001291543206,0.1167685314824984,0.39756610454503916,0.32284832311238,314.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,314.0,,,cough+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8440949358093703,0.8040644281038608,0.8070254393860439,0.7368421052631579,0.7623762376237624,0.8516746411483254,0.14814591363005233,0.13471840472994134,0.46436140485061334,0.493016678336186,310.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,310.0,,,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8971050684424714,0.8627298641826996,0.824685534591195,0.7522123893805309,0.8333333333333334,0.8160377358490566,0.13859556870218198,0.16952905048655106,0.44102124585236235,0.493016678336186,314.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,314.0,,,cough+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8352907061041033,0.7968804645558403,0.7977139819245083,0.7203791469194313,0.7676767676767676,0.8277511961722488,0.13947449573884838,0.10112808392774571,0.4554215842203449,0.3236391714861512,308.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,308.0,,,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8855520623152363,0.8238021091861585,0.7943550279198537,0.7136563876651982,0.801980198019802,0.7867298578199052,0.12901214508256437,0.09427538850347242,0.4159385424236691,0.3236391714861512,312.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,312.0,,,breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8394471026049973,0.8032087361365426,0.8112706007442849,0.7448979591836735,0.7373737373737373,0.8851674641148325,0.13799749989987892,0.09971693173056036,0.4512332975159277,0.35842456085764535,308.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,308.0,,,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8885552062315237,0.8286668167011962,0.8199990615175261,0.7523809523809524,0.7821782178217822,0.8578199052132701,0.12723978943722095,0.09169489351530132,0.41143495383106315,0.35842456085764535,312.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,312.0,,,breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8425402348847325,0.8053608613367257,0.8189792663476874,0.7537688442211056,0.7575757575757576,0.8803827751196173,0.14725751503318357,0.13340021582427472,0.465283915769233,0.5132898888795552,308.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,308.0,,,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8902913988081272,0.8319594876340013,0.8057810520388532,0.7314814814814815,0.7821782178217822,0.8293838862559242,0.14532143880969853,0.1634283692581378,0.45926556481398095,0.5132898888795552,312.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,312.0,,,breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8410547785547786,0.803512687161696,0.7946532634032635,0.7177033492822966,0.7575757575757576,0.8317307692307693,0.1389967231656385,0.07737236504665734,0.44899347199768536,0.31768840029296724,307.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,307.0,,,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8900098540659752,0.8471006072858286,0.7900380085401905,0.7063829787234043,0.8217821782178217,0.7582938388625592,0.12498395774380426,0.10819657374214312,0.40882319882593965,0.31768840029296724,312.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,312.0,,,cough+breath+speech,uniform_mean,compare_is10_top800_lightgbm,800.0
0.8432886557886559,0.8060152530229434,0.799218142968143,0.7254901960784313,0.7474747474747475,0.8509615384615384,0.13805255289107746,0.09452093246952759,0.44643866356128004,0.3243860893193161,307.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,307.0,,,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8935760874665666,0.8515286029087297,0.801886349772418,0.7217391304347827,0.8217821782178217,0.7819905213270142,0.12383655218387915,0.11232859857897419,0.4060782874108982,0.3243860893193161,312.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,312.0,,,cough+breath+speech,validation_weighted_auprc,compare_is10_top800_lightgbm,800.0
0.8434829059829061,0.8069053439958429,0.8064296814296814,0.736318407960199,0.7474747474747475,0.8653846153846154,0.14555054619673422,0.13782466980399982,0.4582434241641687,0.4797800730687193,307.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,validation,validation_balanced_accuracy,False,,307.0,,,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.8952184317957862,0.8531718055968112,0.8186851860541504,0.7433628318584071,0.8316831683168316,0.8056872037914692,0.13991888146355302,0.16301873133441055,0.4433855013235696,0.4797800730687193,312.0,compare_is10_existing_participant_split,strong_multimodal_fusion,strong_baseline_selected_fusion,multimodal,test,validation_balanced_accuracy,False,,312.0,,,cough+breath+speech,stacked_logistic_validation,compare_is10_top800_lightgbm,800.0
0.7948717948717948,0.7224563410388009,0.7612179487179487,0.676923076923077,0.6666666666666666,0.8557692307692307,0.16155078212523227,0.1234087200632865,0.6149022984021775,0.3420185810372519,307.0,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,307.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.8793111538642016,0.8256082040263131,0.8178405518276947,0.7476635514018691,0.7920792079207921,0.8436018957345972,0.1270921607524667,0.08544256269866887,0.43247541982212323,0.3420185810372519,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,312.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.7917637917637917,0.67435179148606,0.7501699689199689,0.660377358490566,0.7070707070707071,0.7932692307692307,0.16180786468497754,0.07524885576467917,0.5099163848281716,0.30090307632777474,307.0,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,1600.0,307.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.8758387687109943,0.7820013856044264,0.7997278400825865,0.717948717948718,0.8316831683168316,0.7677725118483413,0.1280236254133683,0.038351845647000865,0.4076453691653376,0.30090307632777474,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,1600.0,312.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.8045843045843045,0.7402145027559273,0.7819055944055944,0.7024390243902439,0.7272727272727273,0.8365384615384616,0.14976383374927468,0.08765230398709545,0.5023454821331239,0.33295027387316767,307.0,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,307.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.8691990052085777,0.8128330049944243,0.7872460231805172,0.7043478260869566,0.801980198019802,0.7725118483412322,0.13047794071214092,0.0590444709234636,0.4118193128371864,0.33295027387316767,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,312.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.7998251748251749,0.7229362161255773,0.7544920357420357,0.6666666666666666,0.6868686868686869,0.8221153846153846,0.1570155235441266,0.07157664412802467,0.5106544799999689,0.40072277188301086,307.0,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,307.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.8717329078879452,0.811476334721405,0.7917742011167941,0.7111111111111111,0.7920792079207921,0.7914691943127962,0.1337921081695596,0.06390919994849424,0.4145661021880159,0.40072277188301086,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,312.0,,,cough+breath,,compare_is10_top800_lightgbm,800.0
0.816760623430764,0.7737823037351285,0.7816097399213606,0.7083333333333334,0.6732673267326733,0.8899521531100478,0.1475518353289794,0.10592198874202974,0.5405378685722647,0.4200215170069345,310.0,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,310.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8860062893081762,0.8298155219207094,0.8184887162412134,0.7549019607843137,0.7549019607843137,0.8820754716981132,0.12086737928387976,0.0843631627501009,0.4128119022078882,0.4200215170069345,314.0,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,314.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8086124401913874,0.7215798893582249,0.7482827230091431,0.6602870813397129,0.6831683168316832,0.8133971291866029,0.15499948920154413,0.04340560353472722,0.4843341411142506,0.3530579176582116,310.0,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,validation,validation_balanced_accuracy,False,1600.0,310.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8836015538290788,0.8327915388943042,0.8239456159822419,0.7570093457943925,0.7941176470588235,0.8537735849056604,0.11761907308625705,0.048491371379388276,0.38363892508638425,0.3530579176582116,314.0,compare_is10_existing_participant_split,strong_feature_level_fusion,svc_rbf_f60,multimodal,test,validation_balanced_accuracy,False,1600.0,314.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8150551897294993,0.7802106061715819,0.7836704723103889,0.7135135135135136,0.6534653465346535,0.9138755980861244,0.14488660303192827,0.0880046497862034,0.47990552822302296,0.5205254706009111,310.0,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,310.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8698205697373289,0.8317399275333424,0.8202922678505364,0.7628865979381443,0.7254901960784313,0.9150943396226415,0.1215473946380921,0.06716042759149851,0.40135531353327614,0.5205254706009111,314.0,compare_is10_existing_participant_split,strong_feature_level_fusion,catboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,314.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8198872518830831,0.7661617509297016,0.7764934388175659,0.7021276595744681,0.6534653465346535,0.8995215311004785,0.14941676927219458,0.08756506683289883,0.4771436214076707,0.5583391487598419,310.0,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,310.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8784221235664078,0.8284117891869528,0.8084998150203477,0.7437185929648241,0.7254901960784313,0.8915094339622641,0.12408613603646684,0.07131092286161532,0.39861813943837254,0.5583391487598419,314.0,compare_is10_existing_participant_split,strong_feature_level_fusion,xgboost_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,314.0,,,cough+speech,,compare_is10_top800_lightgbm,800.0
0.8073558552027451,0.7691335783642361,0.7721956406166932,0.6971428571428572,0.6161616161616161,0.9282296650717703,0.14612821779608642,0.10951298536294944,0.57088027295998,0.4843008360350081,308.0,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,validation,validation_balanced_accuracy,False,1600.0,308.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
0.8734925625263948,0.7744033105724895,0.8001970813195063,0.7281553398058253,0.7425742574257426,0.8578199052132701,0.13739485295156167,0.0871176542813549,0.4614498497725465,0.4843008360350081,312.0,compare_is10_existing_participant_split,strong_feature_level_fusion,lightgbm_smote_f80,multimodal,test,validation_balanced_accuracy,False,1600.0,312.0,,,breath+speech,,compare_is10_top800_lightgbm,800.0
