evaluation_protocol,analysis_family,model_name,modality,modality_combination,fusion_method,audit_model,metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,n_participants
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,auprc,0.8977476322248188,0.898501907765328,0.8470519133254126,0.9410565794453911,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,balanced_accuracy,0.9117182208173402,0.9121336278166552,0.8767384094888256,0.9455417935467023,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,brier,0.07498499285709238,0.0746861776753546,0.057588149038493734,0.0949592254872882,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,ece,0.09609998761088621,0.09769869970787701,0.07285721548331477,0.12308393859596649,0.95,1000,2862,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,auroc,0.8595619778731091,0.8605509088525932,0.81476523339599,0.9012943100020622,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,auprc,0.7570771021559519,0.7607002524804132,0.6721767340497201,0.835094258280621,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,balanced_accuracy,0.7805599458116956,0.7809184341869922,0.7290242515203488,0.8286916863711253,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,brier,0.16905735495597016,0.16859937214966028,0.1534505393899357,0.18432098794432034,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,ece,0.15518752744453587,0.1672684759752443,0.13250078347199537,0.20515148024649785,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,auroc,0.823978324678257,0.8244815314225492,0.7708380707319671,0.8719984802431611,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,auprc,0.7009360058319513,0.7044390591395329,0.6074544386990085,0.7919272567439057,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,balanced_accuracy,0.7016030706705803,0.7026875967808975,0.6558406919868897,0.7490541355431061,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,brier,0.17834787570762828,0.17837610646629587,0.1596323247605674,0.19805291525509974,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,ece,0.15184711463669454,0.15850098681721522,0.11707019011473156,0.19787406017195314,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,auroc,0.8734251524046059,0.8738159957552959,0.8327300445169359,0.9139562184613569,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,auprc,0.8069059283922152,0.8084049018183767,0.7392814701951691,0.8672799464346217,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,balanced_accuracy,0.791284714382479,0.7918051113615884,0.7434612170675451,0.835078031995944,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,brier,0.17049273546635074,0.17045021542462696,0.15808089000089784,0.18355041676550704,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,ece,0.19506919427658526,0.20206677562116557,0.16627163969542536,0.23799407908651074,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,auroc,0.8492210431248588,0.8488111531129748,0.7972124965682919,0.8924490452739281,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,auprc,0.7923071288661591,0.7929483909437596,0.729344106147287,0.8495438653883262,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,balanced_accuracy,0.7484082185594942,0.7472651565967837,0.6964861579672238,0.7971723550265297,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,brier,0.18018740938299507,0.18034106359590857,0.16793300501687214,0.19305740699554638,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,ece,0.1939784650853662,0.19879725896350212,0.1606108580299389,0.23631352228532854,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,auroc,0.8465567848272747,0.8470460730442261,0.8036670799393828,0.8893885259820742,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,auprc,0.7509202169415604,0.7523917024149914,0.6657600881770704,0.8273104202287359,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,balanced_accuracy,0.7398058252427184,0.7400784428857217,0.6893190718136712,0.7931834913597595,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,brier,0.1797314185480415,0.17968301867077607,0.16635144906626684,0.19249285870386748,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,ece,0.1893566191005103,0.19009544102265977,0.1514013309303104,0.23273544547712988,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,auroc,0.8142695868141793,0.8144914886831088,0.7611486402553224,0.8657199868196164,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,auprc,0.7254560093576501,0.7276499493890253,0.6397566292387232,0.7979967993183585,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,balanced_accuracy,0.7384962745540754,0.7384941150698272,0.6826744023188343,0.7893697578925475,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,brier,0.1901415565762969,0.18993180658683986,0.17617796047972642,0.20465320860080685,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,ece,0.17903289197417382,0.1838563064618072,0.14367409381359295,0.22348873636026803,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,auroc,0.855723639647776,0.8566315402376615,0.8017613227893603,0.9002827657514556,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,auprc,0.7958994059893671,0.7985067873602416,0.7229161345001708,0.8640912892579867,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,balanced_accuracy,0.7223300970873786,0.7227351089675204,0.6711025336137099,0.7681238359271448,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,brier,0.17437201741087263,0.17422598061211453,0.1607168732716498,0.18934835837546632,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,ece,0.19646163677448647,0.2010507211419171,0.16272205039175217,0.23995050110418056,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,auroc,0.8492210431248588,0.8486915973332096,0.7997798513367091,0.8904452061748278,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,auprc,0.7923071288661591,0.7914833049589973,0.71713698835569,0.8518547333552747,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,balanced_accuracy,0.7484082185594942,0.7477827237389607,0.6965812006563016,0.795437822872149,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,brier,0.18018740938299507,0.18029404606866564,0.16790855430582133,0.1934677256752131,0.95,1000,318,318
existing_participant_split,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,ece,0.1939784650853662,0.198935668373431,0.1602540941176849,0.23806700328785138,0.95,1000,318,318
temporal_early_to_late,audio_modality,logistic_regression,breath,,,,auroc,0.5460861039465781,0.5445166666354239,0.4865363710067067,0.60522114848331,0.95,1000,848,424
temporal_early_to_late,audio_modality,logistic_regression,breath,,,,auprc,0.8305284688135517,0.8310680821673779,0.7882438853212517,0.8699920559947134,0.95,1000,848,424
temporal_early_to_late,audio_modality,logistic_regression,breath,,,,balanced_accuracy,0.5353231106243155,0.5343882636245307,0.4915564391478208,0.5803468635086424,0.95,1000,848,424
temporal_early_to_late,audio_modality,logistic_regression,breath,,,,brier,0.42459297044323363,0.4250588928282899,0.3963443463306145,0.45450730327578415,0.95,1000,848,424
temporal_early_to_late,audio_modality,logistic_regression,breath,,,,ece,0.4344562570977566,0.43820333078766255,0.39956441298088863,0.4770922975294205,0.95,1000,848,424
temporal_early_to_late,audio_modality,logistic_regression,cough,,,,auroc,0.5206515210401724,0.5208335086918996,0.4643387775464168,0.5761852833408395,0.95,1000,848,424
temporal_early_to_late,audio_modality,logistic_regression,cough,,,,auprc,0.810384565053845,0.8117349653091128,0.7643644992660152,0.8528522317578583,0.95,1000,848,424
temporal_early_to_late,audio_modality,logistic_regression,cough,,,,balanced_accuracy,0.5054499523018761,0.5055353450215155,0.4613693015073726,0.5527854753904129,0.95,1000,848,424
temporal_early_to_late,audio_modality,logistic_regression,cough,,,,brier,0.43254523046491955,0.4332497869828237,0.4060485289542282,0.46174409138469136,0.95,1000,848,424
temporal_early_to_late,audio_modality,logistic_regression,cough,,,,ece,0.44655507092634844,0.44839453049043154,0.41083475168603867,0.4877290167282218,0.95,1000,848,424
temporal_early_to_late,audio_modality,logistic_regression,speech,,,,auroc,0.5399802141115783,0.5410587076658235,0.4877538899938801,0.5900770609724839,0.95,1000,2120,424
temporal_early_to_late,audio_modality,logistic_regression,speech,,,,auprc,0.8192250974367388,0.8209844777875207,0.7710252793063154,0.8655310481111067,0.95,1000,2120,424
temporal_early_to_late,audio_modality,logistic_regression,speech,,,,balanced_accuracy,0.5208352471469455,0.5214467173427236,0.47843037974683544,0.5606561889687216,0.95,1000,2120,424
temporal_early_to_late,audio_modality,logistic_regression,speech,,,,brier,0.3668039531899187,0.36670345218508205,0.3457668018437582,0.38828087558317004,0.95,1000,2120,424
temporal_early_to_late,audio_modality,logistic_regression,speech,,,,ece,0.39372922305145436,0.3943857810128769,0.3596615292479304,0.4297820555328182,0.95,1000,2120,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,auroc,0.32628003051633053,0.3263965386360595,0.26357587251218256,0.3961975440134545,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,auprc,0.7130388164067002,0.7137809177450768,0.6607249086117934,0.7706067607581125,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,balanced_accuracy,0.38108838089405517,0.3812142602902929,0.3218291827559807,0.444011011238796,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,brier,0.6667243186664905,0.6654862909854938,0.6213178821988202,0.7080249002744271,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,ece,0.6526054289506347,0.6519410852714018,0.6048216863514996,0.6980281257655215,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,auroc,0.5313560094619817,0.5319532585853612,0.45767880789286025,0.6014019737941494,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,auprc,0.8366592051181282,0.8378466457237098,0.7924862745564797,0.8801260633587215,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,balanced_accuracy,0.49206209000223766,0.4931358747005173,0.4320616889152948,0.55256688936836,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,brier,0.5424435044174082,0.5422225962286708,0.500254155201683,0.5845971016230045,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,ece,0.5461243021119229,0.5485213765118246,0.5015338424044485,0.5944977827832075,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,auroc,0.8240115888775041,0.8244932823263589,0.769461027998492,0.8733259856889329,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,auprc,0.9394042766942458,0.9396761394376576,0.9135503141546198,0.9612868618304253,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,balanced_accuracy,0.7907465639684839,0.7915617300304384,0.7405818178555852,0.8407844404492617,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,brier,0.14032009035388307,0.13974065107355949,0.11518384220104844,0.16655578800350043,0.95,1000,3816,424
temporal_early_to_late,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,ece,0.10680014581244748,0.11009360164109018,0.07757396301742231,0.14436165527818964,0.95,1000,3816,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,auroc,0.5479807794226761,0.5506705040438414,0.48254848608232426,0.6166533238312336,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,auprc,0.8231406585107892,0.8267958185538616,0.7778726448948725,0.8756769702450414,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,balanced_accuracy,0.5364802317775501,0.5387727036275747,0.4807222933280345,0.5947538329491089,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,brier,0.35072537873663095,0.3500428193370728,0.32764902773742516,0.37270544941445366,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough,uniform_mean,,ece,0.40441333355888864,0.4058252832374961,0.3662386323441282,0.44639707119982164,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,auroc,0.5420096809525492,0.541444178719725,0.48023365315916927,0.6099898219761234,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,auprc,0.8214914228954681,0.823715032860652,0.7733127299967666,0.8699869070508807,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,balanced_accuracy,0.5258983146662898,0.5241197888287433,0.46532051974228844,0.5841933645624149,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,brier,0.35190860697793236,0.35200262071638416,0.3287721115492209,0.3749525700072212,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough,validation_weighted_auprc,,ece,0.405866929034928,0.4079255913392639,0.36452806129666876,0.4493893362116317,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,auroc,0.5657527470586157,0.5640105870881185,0.4920799285128677,0.6344659373702336,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,auprc,0.8221695691801452,0.8241891876514642,0.7736980654813725,0.8718392803422692,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,balanced_accuracy,0.5563367840864926,0.5557429187866085,0.49744145252477834,0.6127057794301054,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,brier,0.3301394247303527,0.33033670572387497,0.31078848170573314,0.3507415701138085,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,uniform_mean,,ece,0.395826312426504,0.3978259803124729,0.35870829240383173,0.4380840221739343,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,auroc,0.5587570222237925,0.5589904802149938,0.48396944566638844,0.6302195342664093,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,auprc,0.8217166156341515,0.8243293420052308,0.7687104034495127,0.8761379864683635,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,balanced_accuracy,0.5623608804720348,0.5620962741678713,0.5009922396441292,0.6211117722320052,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,brier,0.33280059083064467,0.33219737075322553,0.312377691472519,0.35240942775404044,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+cough+speech,validation_weighted_auprc,,ece,0.39654425249902553,0.39677178908896704,0.35233645752489745,0.4355718090742773,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,auroc,0.5729604635551001,0.5723120955194383,0.4993737077832914,0.6422441943974926,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,auprc,0.82025847469479,0.8237364334296158,0.7727582283466722,0.8729126957231489,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,balanced_accuracy,0.5669540331413632,0.5666415581063308,0.5091540490664441,0.6253515534169395,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,brier,0.33134137903696703,0.3318304841900626,0.31200535509984434,0.3526551810541038,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+speech,uniform_mean,,ece,0.402064123939034,0.4039502654878364,0.3658723961077466,0.44315769605383953,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,auroc,0.5713705260926404,0.5715581070922087,0.4977247399494918,0.6425298812934916,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,auprc,0.8199411397014043,0.8212661136807747,0.7724594663143329,0.8701726293841212,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,balanced_accuracy,0.5656467512277851,0.566329041951547,0.5071318987631788,0.6286801270572413,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,brier,0.33252660849881693,0.33218045070461105,0.31176820476702827,0.35379529064785936,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,breath+speech,validation_weighted_auprc,,ece,0.3990425675898836,0.3986177776976029,0.3609869349830487,0.4365107210655501,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,auroc,0.5501536939547045,0.5490305480547892,0.48113472936454854,0.6218927223426891,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,auprc,0.8161840143027232,0.8181098515857511,0.763725571930228,0.8671904863933766,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,balanced_accuracy,0.5296258347171678,0.5297266807250068,0.4729116474407896,0.5928718802135988,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,brier,0.3327623546377883,0.3328685279515919,0.3121209196507709,0.35492029947318776,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,cough+speech,uniform_mean,,ece,0.39447815675270165,0.3950416614702533,0.3536515933162622,0.4351026571930523,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,auroc,0.541638695544642,0.5404238816184856,0.4733953662517041,0.6118489188636038,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,auprc,0.8150152394582952,0.8168480692032634,0.7636635547621796,0.8665333754898166,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,balanced_accuracy,0.5346606366816239,0.5336460654801569,0.47409604139325895,0.5935308355410106,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,brier,0.33867348857451574,0.33885527049874326,0.3172122326251217,0.3586247078369037,0.95,1000,424,424
temporal_early_to_late,multimodal_fusion,logistic_regression,multimodal,cough+speech,validation_weighted_auprc,,ece,0.3924464091190103,0.39504019624277625,0.3564724894360702,0.4309783367207697,0.95,1000,424,424
time_stratified_participant_split,audio_modality,logistic_regression,breath,,,,auroc,0.7055764003438423,0.7055453402588728,0.6579595496781109,0.7484368235524339,0.95,1000,888,444
time_stratified_participant_split,audio_modality,logistic_regression,breath,,,,auprc,0.5340811406537297,0.5357120605020037,0.455294550659005,0.6093110132367784,0.95,1000,888,444
time_stratified_participant_split,audio_modality,logistic_regression,breath,,,,balanced_accuracy,0.6560358246404758,0.6564096046415304,0.6190124163254753,0.6928934641871074,0.95,1000,888,444
time_stratified_participant_split,audio_modality,logistic_regression,breath,,,,brier,0.22664409808618277,0.22650093745491787,0.2061220758447485,0.24775591452052992,0.95,1000,888,444
time_stratified_participant_split,audio_modality,logistic_regression,breath,,,,ece,0.15162977525448132,0.1553231465565615,0.12124604639473623,0.19041984234089163,0.95,1000,888,444
time_stratified_participant_split,audio_modality,logistic_regression,cough,,,,auroc,0.7154618637176777,0.7165997905108702,0.6685556432939961,0.7641584529178687,0.95,1000,888,444
time_stratified_participant_split,audio_modality,logistic_regression,cough,,,,auprc,0.5486399435407319,0.5521655345106149,0.47155393557858255,0.6307916124965256,0.95,1000,888,444
time_stratified_participant_split,audio_modality,logistic_regression,cough,,,,balanced_accuracy,0.6620356387798247,0.6631433145223444,0.6195535034099426,0.7047903338393741,0.95,1000,888,444
