auroc,auprc,balanced_accuracy,f1,sensitivity,specificity,brier,ece,nll,threshold,n_samples,test_positive_prevalence,auprc_lift_over_prevalence,analysis_family,model_name,modality,metric_split,n_features,evaluation_protocol,skipped,modality_combination,n_modalities,fusion_method,available_modalities,audit_model,feature_strategy,dataset,calibration_method,train_rows,validation_rows,test_rows
0.5587570222237925,0.8217166156341515,0.5623608804720348,0.6361974405850092,0.5102639296187683,0.6144578313253012,0.33280059083064467,0.39654425249902553,0.8999227467637114,0.40969029835416987,424.0,0.8042452830188679,0.017471332615283663,multimodal_fusion,logistic_regression,multimodal,test,,temporal_early_to_late,False,breath+cough+speech,3.0,validation_weighted_auprc,"breath,cough,speech",,,,,,,
0.8240115888775041,0.9394042766942458,0.7907465639684839,0.9025487256371814,0.8826979472140762,0.6987951807228916,0.14032009035388307,0.10680014581244748,0.5863406289332868,0.2453051789763653,3816.0,0.8042452830188679,0.13515899367537787,metadata_confounding,metadata_confounding_logistic_regression,metadata,,9.0,temporal_early_to_late,,,,,,symptoms_only,symptoms_only,coswara,none,11410.0,3798.0,3816.0
0.32628003051633053,0.7130388164067002,0.38108838089405517,0.38405627198124265,0.2668621700879765,0.49531459170013387,0.6667243186664905,0.6526054289506347,4.682022023359273,0.03714808284843797,3816.0,0.8042452830188679,-0.09120646661216769,metadata_confounding,metadata_confounding_logistic_regression,metadata,,42.0,temporal_early_to_late,,,,,,demographic_protocol_only,demographic_protocol_only,coswara,none,11410.0,3798.0,3816.0
0.5313560094619817,0.8366592051181282,0.49206209000223766,0.6238823763163124,0.5115672857608341,0.4725568942436412,0.5424435044174082,0.5461243021119229,3.284562689437599,0.0647257219627114,3816.0,0.8042452830188679,0.032413922099260306,metadata_confounding,metadata_confounding_logistic_regression,metadata,,58.0,temporal_early_to_late,,,,,,full_safe_metadata,full_safe_metadata,coswara,none,11410.0,3798.0,3816.0
0.7154618637176777,0.5486399435407319,0.6620356387798247,0.5548780487804879,0.6363636363636364,0.6877076411960132,0.2176627848370563,0.14125352764523272,0.6572748904723844,0.47836606549408267,888.0,0.32207207207207206,0.2265678714686598,audio_modality,logistic_regression,cough,test,253.0,time_stratified_participant_split,False,,,,,,,,,,,
0.7055764003438423,0.5340811406537297,0.6560358246404758,0.5625806451612904,0.7622377622377622,0.5498338870431894,0.22664409808618277,0.15162977525448132,0.6713804271366185,0.36414141059480865,888.0,0.32207207207207206,0.21200906858165763,audio_modality,logistic_regression,breath,test,253.0,time_stratified_participant_split,False,,,,,,,,,,,
0.6856269312083265,0.5010952727867743,0.6299886160351277,0.5437921077959577,0.7902097902097902,0.4697674418604651,0.22425863192216552,0.14340105693825153,0.6463998132795511,0.3618252822607437,2220.0,0.32207207207207206,0.1790232007147023,audio_modality,logistic_regression,speech,test,253.0,time_stratified_participant_split,False,,,,,,,,,,,
0.7739934484120531,0.6298760591005497,0.7157145180400994,0.6163934426229508,0.6573426573426573,0.7740863787375415,0.18515399343828237,0.1165045614552225,0.551692909900642,0.503772623565408,444.0,0.32207207207207206,0.3078039870284776,multimodal_fusion,logistic_regression,multimodal,test,,time_stratified_participant_split,False,breath+cough,2.0,uniform_mean,"breath,cough",,,,,,,
0.74980833120368,0.6058315985957593,0.682852031689241,0.5661764705882353,0.5384615384615384,0.8272425249169435,0.19486408796957636,0.11618977394821202,0.5745447692950739,0.5989433789549652,444.0,0.32207207207207206,0.28375952652368724,multimodal_fusion,logistic_regression,multimodal,test,,time_stratified_participant_split,False,breath+cough,2.0,validation_weighted_auprc,"breath,cough",,,,,,,
0.7715540273679808,0.6409550651454694,0.7005901075668517,0.5980707395498392,0.6503496503496503,0.7508305647840532,0.19035104751412976,0.1396990563770477,0.5645614659285358,0.5051037471858688,444.0,0.32207207207207206,0.31888299307339735,multimodal_fusion,logistic_regression,multimodal,test,,time_stratified_participant_split,False,breath+speech,2.0,uniform_mean,"breath,speech",,,,,,,
0.7603559231466208,0.6119053107670649,0.6915874822851567,0.5855263157894737,0.6223776223776224,0.760797342192691,0.19330352796169295,0.12142013424009108,0.5700088386030188,0.5353141741198448,444.0,0.32207207207207206,0.28983323869499283,multimodal_fusion,logistic_regression,multimodal,test,,time_stratified_participant_split,False,breath+speech,2.0,validation_weighted_auprc,"breath,speech",,,,,,,
0.7754454847478104,0.6655861288378978,0.698847663963943,0.5907473309608541,0.5804195804195804,0.8172757475083057,0.18721213381881274,0.13275062695663306,0.5565055717217523,0.5530113512988064,444.0,0.32207207207207206,0.34351405676582575,multimodal_fusion,logistic_regression,multimodal,test,,time_stratified_participant_split,False,cough+speech,2.0,uniform_mean,"cough,speech",,,,,,,
0.7440582673140813,0.5951763434636993,0.6865227795460354,0.572463768115942,0.5524475524475524,0.8205980066445183,0.19795619721573657,0.11452479415974517,0.5832128675765964,0.5903729031260155,444.0,0.32207207207207206,0.27310427139162724,multimodal_fusion,logistic_regression,multimodal,test,,time_stratified_participant_split,False,cough+speech,2.0,validation_weighted_auprc,"cough,speech",,,,,,,
0.7872127872127873,0.6701766921906871,0.7209534651395116,0.625,0.7342657342657343,0.707641196013289,0.18286590764332167,0.1289288363417228,0.5478145980907398,0.45643589791596034,444.0,0.32207207207207206,0.34810462011861504,multimodal_fusion,logistic_regression,multimodal,test,,time_stratified_participant_split,False,breath+cough+speech,3.0,uniform_mean,"breath,cough,speech",,,,,,,
0.7521780545036358,0.6110447739734901,0.6830262760495318,0.5672727272727273,0.5454545454545454,0.8205980066445183,0.1934917805587046,0.1159342023697315,0.5703689576006779,0.585890368873683,444.0,0.32207207207207206,0.28897270190141805,multimodal_fusion,logistic_regression,multimodal,test,,time_stratified_participant_split,False,breath+cough+speech,3.0,validation_weighted_auprc,"breath,cough,speech",,,,,,,
0.9093929326487467,0.8530528394042853,0.8870548056594567,0.8406779661016949,0.8671328671328671,0.9069767441860465,0.08890317380282677,0.07624203872769753,0.371135244928834,0.3593611928759684,3996.0,0.32207207207207206,0.5309807673322133,metadata_confounding,metadata_confounding_logistic_regression,metadata,,10.0,time_stratified_participant_split,,,,,,symptoms_only,symptoms_only,coswara,none,11320.0,3708.0,3996.0
0.9167091880270174,0.7376228638960333,0.8518574448807007,0.7783383787420114,0.898989898989899,0.8047249907715024,0.1134425123380141,0.09513097935976515,0.3876001481695916,0.4593104156925374,3996.0,0.32207207207207206,0.4155507918239612,metadata_confounding,metadata_confounding_logistic_regression,metadata,,47.0,time_stratified_participant_split,,,,,,demographic_protocol_only,demographic_protocol_only,coswara,none,11320.0,3708.0,3996.0
0.9627472728247922,0.9156212343750383,0.8928487533138696,0.8328690807799443,0.9292929292929293,0.8564045773348099,0.07856246253055266,0.06890904301465851,0.2963846377319847,0.38518598356592154,3996.0,0.32207207207207206,0.5935491623029663,metadata_confounding,metadata_confounding_logistic_regression,metadata,,65.0,time_stratified_participant_split,,,,,,full_safe_metadata,full_safe_metadata,coswara,none,11320.0,3708.0,3996.0
0.7861819823888012,0.6492075369201777,0.6897719575524949,0.6,0.8446601941747572,0.5348837209302325,0.19620911232085356,0.15716027449806397,0.5890400899022868,0.3744290906145737,636.0,0.3238993710691824,0.32530816585099537,audio_modality,logistic_regression,cough,test,253.0,existing_participant_split,False,,,,,,,,,,,
0.7479453601264395,0.540352744816195,0.673379995484308,0.5769230769230769,0.7281553398058253,0.6186046511627907,0.2088596911789994,0.13919174296859446,0.6104234063398226,0.49705403263922304,636.0,0.3238993710691824,0.21645337374701262,audio_modality,logistic_regression,breath,test,253.0,existing_participant_split,False,,,,,,,,,,,
0.7391510498983969,0.6020233326251713,0.6693474825016934,0.5648854961832062,0.6466019417475728,0.6920930232558139,0.21083621694781743,0.15618757798042526,0.6056105535243267,0.5358128029530387,1590.0,0.3238993710691824,0.2781239615559889,audio_modality,logistic_regression,speech,test,253.0,existing_participant_split,False,,,,,,,,,,,
0.8595619778731091,0.7570771021559519,0.7805599458116956,0.7004608294930875,0.7378640776699029,0.8232558139534883,0.16905735495597016,0.15518752744453587,0.5153600179480817,0.5486814684622366,318.0,0.3238993710691824,0.43317773108676955,multimodal_fusion,logistic_regression,multimodal,test,,existing_participant_split,False,breath+cough,2.0,uniform_mean,"breath,cough",,,,,,,
0.823978324678257,0.7009360058319513,0.7016030706705803,0.6111111111111112,0.8543689320388349,0.5488372093023256,0.17834787570762828,0.15184711463669454,0.5371984581727907,0.38534635906172243,318.0,0.3238993710691824,0.3770366347627689,multimodal_fusion,logistic_regression,multimodal,test,,existing_participant_split,False,breath+cough,2.0,validation_weighted_auprc,"breath,cough",,,,,,,
0.8465567848272747,0.7509202169415604,0.7398058252427184,0.6481481481481481,0.6796116504854369,0.8,0.1797314185480415,0.1893566191005103,0.5406457539242091,0.567511746013956,318.0,0.3238993710691824,0.42702084587237804,multimodal_fusion,logistic_regression,multimodal,test,,existing_participant_split,False,breath+speech,2.0,uniform_mean,"breath,speech",,,,,,,
0.8142695868141793,0.7254560093576501,0.7384962745540754,0.646551724137931,0.7281553398058253,0.7488372093023256,0.1901415565762969,0.17903289197417382,0.5638659110033681,0.5238302825354386,318.0,0.3238993710691824,0.4015566382884677,multimodal_fusion,logistic_regression,multimodal,test,,existing_participant_split,False,breath+speech,2.0,validation_weighted_auprc,"breath,speech",,,,,,,
0.855723639647776,0.7958994059893671,0.7223300970873786,0.6304347826086957,0.8446601941747572,0.6,0.17437201741087263,0.19646163677448647,0.5294409094077841,0.4366960552164528,318.0,0.3238993710691824,0.4720000349201848,multimodal_fusion,logistic_regression,multimodal,test,,existing_participant_split,False,cough+speech,2.0,uniform_mean,"cough,speech",,,,,,,
0.8492210431248588,0.7923071288661591,0.7484082185594942,0.6582278481012658,0.7572815533980582,0.7395348837209302,0.18018740938299507,0.1939784650853662,0.5428610754388422,0.5110026078151686,318.0,0.3238993710691824,0.4684077577969767,multimodal_fusion,logistic_regression,multimodal,test,,existing_participant_split,False,cough+speech,2.0,validation_weighted_auprc,"cough,speech",,,,,,,
0.8734251524046059,0.8069059283922152,0.791284714382479,0.7094017094017094,0.8058252427184466,0.7767441860465116,0.17049273546635074,0.19506919427658526,0.5214992939393227,0.5045725963416645,318.0,0.3238993710691824,0.4830065573230328,multimodal_fusion,logistic_regression,multimodal,test,,existing_participant_split,False,breath+cough+speech,3.0,uniform_mean,"breath,cough,speech",,,,,,,
0.8492210431248588,0.7923071288661591,0.7484082185594942,0.6582278481012658,0.7572815533980582,0.7395348837209302,0.18018740938299507,0.1939784650853662,0.5428610754388422,0.5110026078151686,318.0,0.3238993710691824,0.4684077577969767,multimodal_fusion,logistic_regression,multimodal,test,,existing_participant_split,False,breath+cough+speech,3.0,validation_weighted_auprc,"breath,cough,speech",,,,,,,
0.93172273650937,0.8977476322248188,0.9117182208173402,0.8761904761904762,0.8932038834951457,0.9302325581395349,0.07498499285709238,0.09609998761088621,0.2805338364059174,0.30098904226922313,2862.0,0.3238993710691824,0.5738482611556364,metadata_confounding,metadata_confounding_logistic_regression,metadata,,10.0,existing_participant_split,,,,,,symptoms_only,symptoms_only,coswara,none,13309.0,2853.0,2862.0
0.9137823380692351,0.7370032811410646,0.8271292742279421,0.7507029053420806,0.8640776699029126,0.7901808785529716,0.12219546380847697,0.11682221029285836,0.42266038761393143,0.4438560962703411,2862.0,0.3238993710691824,0.41310391007188224,metadata_confounding,metadata_confounding_logistic_regression,metadata,,45.0,existing_participant_split,,,,,,demographic_protocol_only,demographic_protocol_only,coswara,none,13309.0,2853.0,2862.0
0.9638209444486256,0.9276594487348628,0.8897845011414667,0.8489054991991457,0.8576051779935275,0.9219638242894057,0.07663066010035487,0.06407680552539795,0.25686628308004994,0.5710383807240185,2862.0,0.3238993710691824,0.6037600776656804,metadata_confounding,metadata_confounding_logistic_regression,metadata,,63.0,existing_participant_split,,,,,,full_safe_metadata,full_safe_metadata,coswara,none,13309.0,2853.0,2862.0
