prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,n_samples,n_positive,n_negative,observed_prevalence,mean_probability,calibration_gap,ece,mce,brier,nll,n_bins,non_empty_bins
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,310,102,208,0.32903225806451614,0.36286021293597004,0.0338279548714539,0.06972198517972043,0.1619754752607842,0.14387527880677406,0.45247088051617596,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,306,100,206,0.32679738562091504,0.3369823607622591,0.010184975141344088,0.04790060283881497,0.19439804133842087,0.15691874556679,0.48549864414116445,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,311,102,209,0.3279742765273312,0.3979686197000269,0.0699943431726957,0.10084292985900913,0.20395241052176177,0.15475268106266066,0.4773688081967551,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,308,101,207,0.32792207792207795,0.37429420684452713,0.046372128922449185,0.08025031552048546,0.24047814941300938,0.1728222641187166,0.5253758734030183,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,311,101,210,0.3247588424437299,0.363687325055335,0.03892848261160514,0.04668991492445246,0.10849519530979451,0.15806796257360126,0.48488056187364176,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,307,100,207,0.3257328990228013,0.3274843458051361,0.0017514467823347979,0.06863778354762887,0.15172044661329875,0.162635293254682,0.5023453014565309,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,297,96,201,0.32323232323232326,0.37498214992574,0.05174982669341677,0.06463157467405997,0.16082814527992356,0.15641259551425976,0.4805635678041766,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,294,97,197,0.3299319727891156,0.3606674384138496,0.03073546562473395,0.07503379306492633,0.3156854598693182,0.16572838064331719,0.5115039999732848,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,295,94,201,0.31864406779661014,0.3272313594222084,0.008587291625598237,0.03727402186688538,0.1432753753598539,0.15652499666312641,0.48134195416409564,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,294,91,203,0.30952380952380953,0.31890503931227016,0.009381229788460621,0.06770216120754725,0.2098547641861097,0.17631832888946278,0.5310051494099548,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,289,95,194,0.328719723183391,0.3710922710386518,0.04237254785526079,0.08081164065167035,0.14615653008534113,0.15053013086046169,0.4655942183015258,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,289,92,197,0.31833910034602075,0.34541974092137473,0.027080640575353976,0.0813339065206474,0.1616208048760216,0.16226191809668716,0.4984052507348302,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,298,91,207,0.3053691275167785,0.2982763506467188,-0.007092776870059714,0.14146030646311988,0.35182648909326186,0.18123815160237794,0.5882156300259939,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,302,94,208,0.31125827814569534,0.270280866717408,-0.04097741142828737,0.10051159195996907,0.17202291871254904,0.1708155689772466,0.6183828874205922,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,296,92,204,0.3108108108108108,0.30945439751090253,-0.0013564132999082656,0.10193586305838043,0.20371062201136417,0.16031808933217814,0.5294153076082213,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,297,93,204,0.31313131313131315,0.259184674449084,-0.05394663868222915,0.12097421977996049,0.48177102480265965,0.18951238121044245,0.6750043486726305,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.32645617384395154,0.0027382251260028023,0.08758476780027571,0.28702132078708775,0.14662343416091653,0.49297682282395855,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,305,98,207,0.32131147540983607,0.2824209021024458,-0.038890573307390264,0.1244856109425766,0.3285799942123318,0.18171920593236035,0.5825841770865963,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,310,102,208,0.32903225806451614,0.3329997844290547,0.003967526364538565,0.09711249825224744,0.28629557853741305,0.1444156663883941,0.48355950046303975,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,306,100,206,0.32679738562091504,0.28701688098911904,-0.039780504631796,0.11384970610857997,0.25893057785734264,0.16385449499375696,0.5399576477694242,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,311,102,209,0.3279742765273312,0.3558668484629912,0.027892571935660027,0.07196912253112842,0.21649949335697213,0.1454579929080347,0.4487434973263859,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,308,101,207,0.32792207792207795,0.33256814721079786,0.004646069288719912,0.07437349447011357,0.27406616947234286,0.1601785157369348,0.5173790369437845,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,311,101,210,0.3247588424437299,0.3290248940722296,0.004266051628499745,0.04592427689415663,0.21792425219673206,0.15549158193692833,0.48662242790206844,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,307,100,207,0.3257328990228013,0.2821272878785072,-0.043605611144294065,0.058583324518409204,0.21284216483585877,0.15407614121500784,0.5097038537722318,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,297,96,201,0.32323232323232326,0.3376836463927389,0.014451323160415641,0.0889800780476468,0.2883278928587742,0.15761534145514003,0.4837952596627174,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,294,97,197,0.3299319727891156,0.3175040916043393,-0.012427881184776335,0.06575435487711773,0.22444097543575964,0.15787374472034724,0.5007206139095797,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,295,94,201,0.31864406779661014,0.28356110318871836,-0.03508296460789179,0.0695519476512503,0.1440473814974178,0.15640654827905684,0.4862428931262401,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,294,91,203,0.30952380952380953,0.2633338393908046,-0.04618997013300491,0.08974151579329462,0.1928232024639786,0.17476952489803496,0.5416466652630902,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,289,95,194,0.328719723183391,0.32375407725589,-0.0049656459275009834,0.07402111546927392,0.341111879217343,0.14700302403708937,0.4558422786339066,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,289,92,197,0.31833910034602075,0.3095563718158613,-0.008782728530159434,0.08852116544418955,0.29917033226979195,0.16208198009557193,0.5035563416530872,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,298,91,207,0.3053691275167785,0.31958736026193113,0.014218232745152604,0.08032544525386423,0.1909978476591735,0.16394425175955374,0.4969567575482309,10,8
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,302,94,208,0.31125827814569534,0.29610739758435806,-0.015150880561337288,0.05774140495207508,0.33058910141843545,0.17513924780511275,0.5319527137871782,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,296,92,204,0.3108108108108108,0.3369373078228666,0.026126497012055827,0.07463169249214809,0.18480021175658767,0.1571520539249896,0.48223669793486423,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,297,93,204,0.31313131313131315,0.30285099628241124,-0.010280316848901905,0.06593355109847512,0.24255907002494548,0.18727779969036698,0.5619279488756861,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.35334617499686904,0.02962822627892031,0.09110188143085177,0.2527924711453262,0.1511196723064525,0.4716950614826122,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,305,98,207,0.32131147540983607,0.3364639907019398,0.015152515292103708,0.05396025532075667,0.16612948744768985,0.1678384381496548,0.5122251171024752,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,310,102,208,0.32903225806451614,0.3575675033261331,0.028535245261616937,0.0933466857248068,0.2460898274510568,0.14970341853596766,0.4688470556514379,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,306,100,206,0.32679738562091504,0.34798187524945284,0.021184489628537806,0.06917685041119705,0.26123417664152593,0.16991973292911303,0.5177575145000404,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,311,102,209,0.3279742765273312,0.3461569250765338,0.018182648549202596,0.11272775963177431,0.30205336101111635,0.15396665520031752,0.4792387654339604,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,308,101,207,0.32792207792207795,0.3278679791489023,-5.409877317563705e-05,0.07975543390281795,0.2701842154556263,0.16673334146946925,0.5120239831922724,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,311,101,210,0.3247588424437299,0.334158883522658,0.009400041078928112,0.08696266000676597,0.2646818876959748,0.16047487697647894,0.4948691746507363,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,307,100,207,0.3257328990228013,0.301239510373393,-0.024493388649408254,0.050993786224679594,0.3398767231981894,0.16490449947453192,0.5050819185096656,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,297,96,201,0.32323232323232326,0.34252319337333587,0.019290870141012606,0.09945687164290042,0.25479574572229025,0.16400757013681808,0.5058424463197678,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,294,97,197,0.3299319727891156,0.3295186762714307,-0.0004132965176849024,0.08172764919045547,0.28194339992320794,0.1768037841843164,0.5344444307736188,10,8
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,295,94,201,0.31864406779661014,0.3151645877664175,-0.003479480030192661,0.06994695957803301,0.30312337980768644,0.17064767585630017,0.5187665337030413,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,294,91,203,0.30952380952380953,0.3032980316923896,-0.006225777831419921,0.05213179410697889,0.2419074270667837,0.17793252647047067,0.535424364134978,10,8
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,289,95,194,0.328719723183391,0.3334094876272315,0.004689764443840505,0.09548001947408259,0.2297566530892815,0.17332520821695171,0.524165746538021,10,8
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,289,92,197,0.31833910034602075,0.32313545736947974,0.004796357023458986,0.0693013481239053,0.36170729779396926,0.1686053111274637,0.5164478450652243,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,298,91,207,0.3053691275167785,0.32675426868715074,0.021385141170372213,0.06526356630376645,0.1851898493992049,0.16286504103633762,0.4930697779763649,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,302,94,208,0.31125827814569534,0.3045631642132144,-0.006695113932480956,0.05999440607825943,0.1373426988289913,0.163631545230627,0.5176549005799705,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,296,92,204,0.3108108108108108,0.34423299941351704,0.03342218860270624,0.0622304984111121,0.1550795245131602,0.1498704899816167,0.46368393376190775,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,297,93,204,0.31313131313131315,0.3034519226016439,-0.009679390529669263,0.0651730895755425,0.11935701001521404,0.17535272113889225,0.5476499059362252,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.35609031268988,0.03237236397193127,0.04836146654036885,0.12860473021725494,0.14402435163885707,0.44901458633522356,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,305,98,207,0.32131147540983607,0.32356409910922374,0.002252623699387668,0.05361787489031902,0.22710311647876663,0.1665743295799945,0.50496908272907,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,310,102,208,0.32903225806451614,0.35670632343454195,0.027674065370025813,0.05868909720745919,0.19739323145673077,0.1384800140767089,0.43701966168574674,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,306,100,206,0.32679738562091504,0.33104069214693227,0.004243306526017232,0.05765600873080604,0.21240453289389966,0.15437515069068097,0.4773456707275766,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,311,102,209,0.3279742765273312,0.3822813849943232,0.05430710846699199,0.1035823431811052,0.21588761800821993,0.14763438677582424,0.4615914058791014,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,308,101,207,0.32792207792207795,0.3582070915359806,0.030285013613902678,0.0745951060961785,0.15189227345368161,0.16314894308630717,0.5048072246547021,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,311,101,210,0.3247588424437299,0.3514452206805333,0.02668637823680342,0.048460796662513,0.14561381730581757,0.15235129084620364,0.47135730898344463,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,307,100,207,0.3257328990228013,0.3151884505593281,-0.010544448463473188,0.08853407542249604,0.1717397364004617,0.1561334593655747,0.4876233994014623,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,297,96,201,0.32323232323232326,0.360993331398226,0.03776100816590272,0.060869899732996585,0.14115900489987332,0.15426893169989983,0.477159532104672,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,294,97,197,0.3299319727891156,0.3481382907359813,0.01820631794686567,0.08685146900056706,0.24242688439724266,0.15993710718387336,0.4963116352531276,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,295,94,201,0.31864406779661014,0.31733219627927084,-0.0013118715173393025,0.04568435120075461,0.1744844911294574,0.15503672480360237,0.47734085297456813,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,294,91,203,0.30952380952380953,0.3048038229228126,-0.004719986600996928,0.05282100937263721,0.14399052234244258,0.17061661099667377,0.5164799385245301,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,289,95,194,0.328719723183391,0.3523625509453891,0.02364282776199811,0.06355826998866054,0.19152897595272703,0.14933334820837615,0.4647789808330928,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,289,92,197,0.31833910034602075,0.33515873769825566,0.016819637352234906,0.08678611068261056,0.2788737927310033,0.15944269449672824,0.49185368358393317,10,9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,298,91,207,0.3053691275167785,0.3526473224581838,0.04727819494140528,0.08336503041483115,0.23295903444290156,0.17347929476004464,0.5207396162408564,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,302,94,208,0.31125827814569534,0.3329947125999294,0.021736434454234066,0.0748406870210457,0.1629326492547989,0.17071808310337633,0.5416607570261113,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,296,92,204,0.3108108108108108,0.3728109291421149,0.06200011833130409,0.07566763205466341,0.15792519957930956,0.15649104754962434,0.48136025705689695,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,297,93,204,0.31313131313131315,0.33236612636683766,0.019234813235524506,0.07920105638678629,0.1794961579144001,0.18056217454373258,0.5643190605000367,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.38157397663543147,0.05785602791748273,0.07849036995620012,0.22980881640405368,0.15759247767717396,0.483447371865026,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,305,98,207,0.32131147540983607,0.3429627225749561,0.021651247165120013,0.05995321442663182,0.3154899009636471,0.1764705238242053,0.5300026629671767,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,310,102,208,0.32903225806451614,0.37339779304700993,0.04436553498249379,0.06658852573544269,0.1621484121968669,0.14626385009786397,0.45292442275288763,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,306,100,206,0.32679738562091504,0.352181651586898,0.025384265965982977,0.04602942565833434,0.20014412586505592,0.15711798180560402,0.48175383593613164,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,311,102,209,0.3279742765273312,0.4291331467377411,0.10115887021040992,0.11967018891089981,0.29923489418896765,0.16261095346853469,0.49524225026526103,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,308,101,207,0.32792207792207795,0.3980980329396953,0.07017595501761736,0.10186901831902659,0.24345858433307743,0.18030675340501842,0.543382664272612,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,xgboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,311,101,210,0.3247588424437299,0.37890978007191056,0.054150937628180684,0.06516841510939636,0.17908481380035135,0.16122215457506858,0.4909583525360388,10,10
