metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
brier,0.16632857375254106,0.1653386254012833,0.14083509209621692,0.19251565091064032,0.95,1000,298,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.05834935697735637,0.07694517885376254,0.04414845413338163,0.1128416832836992,0.95,1000,298,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7619680851063829,0.7627951717416426,0.6983490413996671,0.8249194317315026,0.95,1000,302,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6665149112265709,0.6699754383964045,0.5639285797515516,0.7586540725762828,0.95,1000,302,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1684246991222436,0.1682919470276069,0.14018317173447967,0.19627413281056555,0.95,1000,302,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.07533149194069301,0.09466581991810372,0.06032584488947978,0.13342409187066012,0.95,1000,302,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8143648763853368,0.8161224942819202,0.7639823834801376,0.8656045598781362,0.95,1000,296,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6862668263243439,0.69274261989324,0.6009209794592418,0.7797916730179056,0.95,1000,296,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15844331733586772,0.157696032826393,0.1352930519325966,0.18201828157355202,0.95,1000,296,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.05474912440158885,0.07680453015699878,0.0454741425430007,0.11055830318583998,0.95,1000,296,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7425152856841661,0.7428517154309913,0.6709663881529484,0.808923663414259,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.643907667635123,0.6470908785053558,0.5446021216267062,0.7396237603727982,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1756101679601996,0.17542279414377726,0.14759668305687362,0.20379353683186016,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.07585851617021222,0.10017375209481177,0.06407258226991451,0.13919478689818085,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8161512833747829,0.8166291576705234,0.7623945963463273,0.8688367170067915,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7294965431912533,0.732780671118835,0.6521762546884633,0.812822310506577,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15530579950247164,0.15514822881930665,0.13131301849720364,0.1788075563972096,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.059834516869374355,0.08177732322744222,0.05096891088649062,0.11536249179846646,0.95,1000,312,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7700384501626737,0.7704380491166641,0.7121200320966676,0.8264949505091556,0.95,1000,305,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6724479509431425,0.6739269510801045,0.5865913400224604,0.7525031725925437,0.95,1000,305,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1705352995849143,0.17024575719972104,0.14611856338575577,0.19462489134285232,0.95,1000,305,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.09033379313496973,0.10121863023596413,0.06647126324789022,0.1446803476704059,0.95,1000,305,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8364441930618401,0.8367361233432554,0.7834577092635227,0.8862870056952504,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7772069521318673,0.7789296295213248,0.7038018292334187,0.8463511223463092,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.14387527880677406,0.14376895398364753,0.1203317402137737,0.16828468068152394,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06972198517972045,0.08748889140593451,0.055272213702758574,0.12204577739590311,0.95,1000,310,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.8046116504854368,0.804516752991309,0.7436173370232187,0.8554965893775633,0.95,1000,306,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7318846358619401,0.7327249855707045,0.6436498499379881,0.8035824202501803,0.95,1000,306,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.15691874556679,0.15685141274310527,0.13407212338180965,0.18263480268644305,0.95,1000,306,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.04790060283881497,0.07202007448602711,0.041397447043753886,0.10557720172828004,0.95,1000,306,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8251008537386247,0.825894926609385,0.7691994002429395,0.8755272573359323,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7776884988032621,0.7788978105266515,0.7029901961675571,0.8431779392195103,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15475268106266066,0.15437609905722333,0.13657291451119064,0.17430032876029897,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.10084292985900913,0.11255891046694544,0.07449517376712865,0.14787964989689636,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7704118237910749,0.7710484755455199,0.710464302842251,0.8262774849811485,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6950781177118597,0.6969524949524271,0.6036701944644287,0.77642353046392,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1728222641187166,0.17264519475707465,0.15059977114782447,0.19523675766882986,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.08025031552048545,0.10211607874116574,0.06762507135613058,0.13713321074517057,0.95,1000,308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8136020744931636,0.8147430322737639,0.7634239585224332,0.8655919588822268,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7150582546206802,0.7185754073775896,0.63632247617216,0.7934367925248873,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15806796257360126,0.15773142775617613,0.13672146536942384,0.1794489051605069,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.04668991492445245,0.07100912383723584,0.0418582561875981,0.10393072668549935,0.95,1000,311,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7829468599033816,0.7827797785260061,0.7244810851552728,0.8400691665614972,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7063846856236087,0.7070982192542967,0.6234350783367697,0.781894417335562,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.162635293254682,0.16251279796654755,0.13859643325148108,0.18426460333189768,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.06863778354762887,0.08366630651804303,0.05176792696319517,0.12207936387351091,0.95,1000,307,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8229944029850746,0.82369442149124,0.7681537265443812,0.8700952418062627,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7232689036668241,0.7255619389497296,0.6352768199306568,0.8007674751407092,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15641259551425976,0.15628767741967148,0.1363104197853879,0.17664256167749887,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.06463157467405997,0.08380507426442622,0.05094294024639161,0.11840915383481192,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7821968705845413,0.7829466529085342,0.720946530393573,0.8391453399371658,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7170883151400013,0.7191670037818326,0.63444821300578,0.7941387467515322,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.16572838064331719,0.16563356728138717,0.14434791979667444,0.1890237021782943,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.07503379306492632,0.09385633218373704,0.05991919911745802,0.1341099575224664,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8085635651529586,0.809008595694192,0.754814054517226,0.8598592585359504,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7065878943794786,0.707888002291398,0.6198547516409483,0.7899816065336006,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15652499666312641,0.15622619623960515,0.13558047372510867,0.17780776425481798,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.03727402186688539,0.06475172025909771,0.035989364903741855,0.09658359195642684,0.95,1000,295,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7429221025280138,0.744260601161525,0.6808159254598288,0.8063227861011283,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6135730228283616,0.6169803884947871,0.5201614260202609,0.7143302206663054,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.17631832888946278,0.17579686568933056,0.1511389627011071,0.19978842472056052,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.06770216120754725,0.08452746689608441,0.04861727664145351,0.12383860907660736,0.95,1000,294,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8408030385241454,0.8414001571094961,0.7900408032978258,0.8869226623132168,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7285346730595386,0.731775017368156,0.6354165435811815,0.8142711344695454,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.15053013086046169,0.15039034466765022,0.1306339321951492,0.17099854860800778,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.08081164065167036,0.09647396076602761,0.062046608363864136,0.13276737231504704,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7904160229529905,0.7897658438696459,0.727846159768984,0.8466340806882978,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.7134603682335607,0.7135241673340904,0.627964127868515,0.7926761226220368,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.16226191809668716,0.1625345057758608,0.14063381614180098,0.18665485840501866,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.0813339065206474,0.09156082215706114,0.05513325184264055,0.13256911881928474,0.95,1000,289,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.7909433561607475,0.7928547337673414,0.7334090352609557,0.8467303372115879,0.95,1000,298,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6489023340876445,0.654137965968884,0.5548202973209205,0.7424488618893432,0.95,1000,298,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.18123815160237794,0.17992500782154774,0.14612867612408892,0.217657664414552,0.95,1000,298,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.14146030646311988,0.14685078625248685,0.10634418343788311,0.19007680226643273,0.95,1000,298,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7688216039279869,0.7693609260838603,0.7051301030218474,0.8288747563775354,0.95,1000,302,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.657260529257034,0.6628500454813436,0.5529097294383035,0.7563781395155021,0.95,1000,302,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.1708155689772466,0.17084969604183214,0.1371256239765212,0.20543635716455322,0.95,1000,302,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
ece,0.10051159195996907,0.11751239100203038,0.07878524107344934,0.15776894812260234,0.95,1000,302,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auroc,0.8191069906223358,0.8203034981362675,0.7659723619053064,0.8723000574885368,0.95,1000,296,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.7012105320917119,0.7066116748935161,0.6155926723180108,0.7906647199396492,0.95,1000,296,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
brier,0.16031808933217814,0.15964945346225876,0.13024768067047637,0.19128363974561804,0.95,1000,296,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
ece,0.10193586305838041,0.11064475836899731,0.07257841454405208,0.14671546627360837,0.95,1000,296,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auroc,0.7336074214632089,0.7342609856075235,0.6616540897347729,0.7939846743295019,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
auprc,0.6332178562178401,0.6359130020659434,0.5310056935075724,0.7238030952989032,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
brier,0.18951238121044245,0.18929126077152253,0.15369864167488556,0.22592245361026217,0.95,1000,297,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
