prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,threshold,sensitivity,specificity,precision,npv,f1,balanced_accuracy,tp,fp,tn,fn,n_samples,n_positive,n_negative,operating_constraint,target_specificity,target_sensitivity
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1126356311071861,0.9019607843137255,0.39903846153846156,0.423963133640553,0.8924731182795699,0.5768025078369906,0.6504996229260935,92.0,125.0,83.0,10.0,310.0,102.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1450196885191844,0.9,0.44660194174757284,0.4411764705882353,0.9019607843137255,0.5921052631578947,0.6733009708737865,90.0,114.0,92.0,10.0,306.0,100.0,206.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.2216988714047645,0.9019607843137255,0.3875598086124402,0.41818181818181815,0.8901098901098901,0.5714285714285714,0.6447602964630829,92.0,128.0,81.0,10.0,311.0,102.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1581772590618842,0.900990099009901,0.2995169082125604,0.3855932203389831,0.8611111111111112,0.5400593471810089,0.6002535036112306,91.0,145.0,62.0,10.0,308.0,101.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.213824000216511,0.900990099009901,0.47619047619047616,0.4527363184079602,0.9090909090909091,0.6026490066225166,0.6885902876001886,91.0,110.0,100.0,10.0,311.0,101.0,210.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1319319059755778,0.9,0.3140096618357488,0.3879310344827586,0.8666666666666667,0.5421686746987951,0.6070048309178744,90.0,142.0,65.0,10.0,307.0,100.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.2461400966323095,0.90625,0.5074626865671642,0.46774193548387094,0.918918918918919,0.6170212765957447,0.7068563432835822,87.0,99.0,102.0,9.0,297.0,96.0,201.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1713848728746146,0.9072164948453608,0.30456852791878175,0.39111111111111113,0.8695652173913043,0.546583850931677,0.6058925113820712,88.0,137.0,60.0,9.0,294.0,97.0,197.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.1952846796386445,0.9042553191489362,0.48258706467661694,0.4497354497354497,0.9150943396226415,0.6007067137809187,0.6934211919127766,85.0,104.0,97.0,9.0,295.0,94.0,201.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.127302100315383,0.9010989010989011,0.26108374384236455,0.35344827586206895,0.8548387096774194,0.5077399380804953,0.5810913224706329,82.0,150.0,53.0,9.0,294.0,91.0,203.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.2394281477324369,0.9052631578947369,0.5567010309278351,0.5,0.9230769230769231,0.644194756554307,0.7309820944112859,86.0,86.0,108.0,9.0,289.0,95.0,194.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1570073974625452,0.9021739130434783,0.36548223350253806,0.39903846153846156,0.8888888888888888,0.5533333333333335,0.6338280732730082,83.0,125.0,72.0,9.0,289.0,92.0,197.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0582511266121697,0.9010989010989011,0.4927536231884058,0.4385026737967914,0.918918918918919,0.5899280575539568,0.6969262621436535,82.0,105.0,102.0,9.0,298.0,91.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.01597099134072,0.9042553191489362,0.2692307692307692,0.35864978902953587,0.8615384615384616,0.5135951661631419,0.5867430441898527,85.0,152.0,56.0,9.0,302.0,94.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.0570287007883169,0.9021739130434783,0.4803921568627451,0.43915343915343913,0.9158878504672897,0.5907473309608541,0.6912830349531117,83.0,106.0,98.0,9.0,296.0,92.0,204.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0205375162221681,0.9032258064516129,0.27450980392156865,0.3620689655172414,0.8615384615384616,0.5169230769230769,0.5888678051865908,84.0,148.0,56.0,9.0,297.0,93.0,204.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0541152510868743,0.900990099009901,0.44549763033175355,0.4375,0.9038461538461539,0.5889967637540454,0.6732438646708273,91.0,117.0,94.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0498545326961565,0.9081632653061225,0.42995169082125606,0.42995169082125606,0.9081632653061225,0.5836065573770491,0.6690574780636893,89.0,118.0,89.0,9.0,305.0,98.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.0595046955579928,0.9019607843137255,0.4855769230769231,0.4623115577889447,0.9099099099099099,0.6112956810631229,0.6937688536953243,92.0,107.0,101.0,10.0,310.0,102.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0447395506494273,0.9,0.41262135922330095,0.4265402843601896,0.8947368421052632,0.5787781350482315,0.6563106796116505,90.0,121.0,85.0,10.0,306.0,100.0,206.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.1363446018202143,0.9019607843137255,0.4688995215311005,0.45320197044334976,0.9074074074074074,0.6032786885245902,0.6854301529224129,92.0,111.0,98.0,10.0,311.0,102.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0731972128316769,0.900990099009901,0.3333333333333333,0.39737991266375544,0.8734177215189873,0.5515151515151515,0.6171617161716172,91.0,138.0,69.0,10.0,308.0,101.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.1365242937854527,0.900990099009901,0.5190476190476191,0.4739583333333333,0.9159663865546218,0.6211604095563139,0.71001885902876,91.0,101.0,109.0,10.0,311.0,101.0,210.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0459074651255213,0.9,0.28502415458937197,0.37815126050420167,0.855072463768116,0.5325443786982249,0.592512077294686,90.0,148.0,59.0,10.0,307.0,100.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.0950897761454525,0.90625,0.42786069651741293,0.4306930693069307,0.9052631578947369,0.5838926174496644,0.6670553482587065,87.0,115.0,86.0,9.0,297.0,96.0,201.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0827222226590447,0.9072164948453608,0.36548223350253806,0.4131455399061033,0.8888888888888888,0.567741935483871,0.6363493641739495,88.0,125.0,72.0,9.0,294.0,97.0,197.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.0780184318279592,0.9042553191489362,0.4626865671641791,0.44041450777202074,0.9117647058823529,0.5923344947735192,0.6834709431565577,85.0,108.0,93.0,9.0,295.0,94.0,201.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0516431979008154,0.9230769230769231,0.3448275862068966,0.3870967741935484,0.9090909090909091,0.5454545454545454,0.6339522546419099,84.0,133.0,70.0,7.0,294.0,91.0,203.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.1483653488137719,0.9052631578947369,0.5927835051546392,0.5212121212121212,0.9274193548387096,0.6615384615384616,0.749023331524688,86.0,79.0,115.0,9.0,289.0,95.0,194.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1021139420406843,0.9021739130434783,0.4467005076142132,0.4322916666666667,0.9072164948453608,0.5845070422535211,0.6744372103288457,83.0,109.0,88.0,9.0,289.0,92.0,197.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.2256211155391847,0.9010989010989011,0.5265700483091788,0.45555555555555555,0.923728813559322,0.6051660516605165,0.7138344747040399,82.0,98.0,109.0,9.0,298.0,91.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1450848920188965,0.9042553191489362,0.33653846153846156,0.3811659192825112,0.8860759493670886,0.5362776025236593,0.6203968903436989,85.0,138.0,70.0,9.0,302.0,94.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.2372886385910372,0.9021739130434783,0.5343137254901961,0.46629213483146065,0.923728813559322,0.6148148148148148,0.7182438192668372,83.0,95.0,109.0,9.0,296.0,92.0,204.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.130886036062098,0.9032258064516129,0.28431372549019607,0.3652173913043478,0.8656716417910447,0.5201238390092879,0.5937697659709045,84.0,146.0,58.0,9.0,297.0,93.0,204.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.2515197191233609,0.900990099009901,0.4928909952606635,0.4595959595959596,0.9122807017543859,0.6086956521739131,0.6969405471352823,91.0,107.0,104.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.2228202137976079,0.9081632653061225,0.3961352657004831,0.4158878504672897,0.9010989010989011,0.5705128205128205,0.6521492655033028,89.0,125.0,82.0,9.0,305.0,98.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.2546770969468921,0.9019607843137255,0.5432692307692307,0.4919786096256685,0.9186991869918699,0.6366782006920415,0.7226150075414781,92.0,95.0,113.0,10.0,310.0,102.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.2140896845381053,0.9,0.34951456310679613,0.4017857142857143,0.8780487804878049,0.5555555555555556,0.624757281553398,90.0,134.0,72.0,10.0,306.0,100.0,206.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.2553795418156838,0.9019607843137255,0.49760765550239233,0.467005076142132,0.9122807017543859,0.6153846153846154,0.699784219908059,92.0,105.0,104.0,10.0,311.0,102.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1897602243886579,0.9108910891089109,0.357487922705314,0.4088888888888889,0.891566265060241,0.5644171779141105,0.6341895059071124,92.0,133.0,74.0,9.0,308.0,101.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.2413921015835145,0.900990099009901,0.47619047619047616,0.4527363184079602,0.9090909090909091,0.6026490066225166,0.6885902876001886,91.0,110.0,100.0,10.0,311.0,101.0,210.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1829356020316732,0.9,0.391304347826087,0.4166666666666667,0.8901098901098901,0.569620253164557,0.6456521739130435,90.0,126.0,81.0,10.0,307.0,100.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.2208114639372241,0.90625,0.373134328358209,0.4084507042253521,0.8928571428571429,0.5631067961165049,0.6396921641791045,87.0,126.0,75.0,9.0,297.0,96.0,201.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.2221824745193003,0.9072164948453608,0.3299492385786802,0.4,0.8783783783783784,0.5552050473186121,0.6185828667120206,88.0,132.0,65.0,9.0,294.0,97.0,197.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,0.2027982103413604,0.9148936170212766,0.3482587064676617,0.39631336405529954,0.8974358974358975,0.5530546623794212,0.6315761617444692,86.0,131.0,70.0,8.0,295.0,94.0,201.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.2095314657312838,0.9010989010989011,0.39408866995073893,0.4,0.898876404494382,0.5540540540540542,0.64759378552482,82.0,123.0,80.0,9.0,294.0,91.0,203.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,0.2473065454533485,0.9052631578947369,0.5257731958762887,0.48314606741573035,0.918918918918919,0.63003663003663,0.7155181768855128,86.0,92.0,102.0,9.0,289.0,95.0,194.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.2036439635678484,0.9021739130434783,0.27918781725888325,0.3688888888888889,0.859375,0.5236593059936909,0.5906808651511808,83.0,142.0,55.0,9.0,289.0,92.0,197.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.1521361123695153,0.9010989010989011,0.45410628019323673,0.4205128205128205,0.912621359223301,0.5734265734265734,0.677602590646069,82.0,113.0,94.0,9.0,298.0,91.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0854345057063309,0.9148936170212766,0.2980769230769231,0.3706896551724138,0.8857142857142857,0.5276073619631902,0.6064852700490998,86.0,146.0,62.0,8.0,302.0,94.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.1754218648573177,0.9021739130434783,0.4803921568627451,0.43915343915343913,0.9158878504672897,0.5907473309608541,0.6912830349531117,83.0,106.0,98.0,9.0,296.0,92.0,204.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0668072135033938,0.9032258064516129,0.18137254901960784,0.3346613545816733,0.8043478260869565,0.48837209302325574,0.5422991777356103,84.0,167.0,37.0,9.0,297.0,93.0,204.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1813874613370603,0.900990099009901,0.4597156398104265,0.44390243902439025,0.9065420560747663,0.5947712418300654,0.6803528694101637,91.0,114.0,97.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.169058955072825,0.9081632653061225,0.463768115942029,0.445,0.9142857142857143,0.5973154362416107,0.6859656906240758,89.0,111.0,96.0,9.0,305.0,98.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1583846590403596,0.9019607843137255,0.5048076923076923,0.4717948717948718,0.9130434782608695,0.6195286195286195,0.703384238310709,92.0,103.0,105.0,10.0,310.0,102.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1628496935608204,0.91,0.44660194174757284,0.44390243902439025,0.9108910891089109,0.5967213114754099,0.6783009708737864,91.0,114.0,92.0,9.0,306.0,100.0,206.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,0.2177385861040466,0.9117647058823529,0.41148325358851673,0.4305555555555556,0.9052631578947369,0.5849056603773585,0.6616239797354349,93.0,123.0,86.0,9.0,311.0,102.0,209.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.167773581995638,0.900990099009901,0.34299516908212563,0.4008810572687225,0.8765432098765432,0.5548780487804879,0.6219926340460133,91.0,136.0,71.0,10.0,308.0,101.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,0.2184343216064545,0.900990099009901,0.5047619047619047,0.4666666666666667,0.9137931034482759,0.6148648648648648,0.7028760018859028,91.0,104.0,106.0,10.0,311.0,101.0,210.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1151476263606916,0.91,0.2608695652173913,0.3729508196721312,0.8571428571428571,0.5290697674418605,0.5854347826086956,91.0,153.0,54.0,9.0,307.0,100.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,0.2319762739720303,0.90625,0.5323383084577115,0.48066298342541436,0.9224137931034483,0.6281588447653429,0.7192941542288558,87.0,94.0,107.0,9.0,297.0,96.0,201.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,top_4_validation_ensemble,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1807071755248294,0.9175257731958762,0.3756345177664975,0.419811320754717,0.9024390243902439,0.576051779935275,0.6465801454811868,89.0,123.0,74.0,8.0,294.0,97.0,197.0,sensitivity>=0.900,,0.9
