bin_index,probability_lower,probability_upper,n_samples,n_positive,n_negative,mean_probability,observed_positive_rate,calibration_gap,abs_calibration_gap,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
2,0.2,0.30000000000000004,2670,104,2566,0.24723090357207203,0.03895131086142322,0.2082795927106488,0.2082795927106488,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
3,0.30000000000000004,0.4,1761,61,1700,0.3452441742426896,0.034639409426462237,0.31060476481622734,0.31060476481622734,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
4,0.4,0.5,716,28,688,0.43979179167252197,0.03910614525139665,0.4006856464211253,0.4006856464211253,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
5,0.5,0.6000000000000001,140,2,138,0.5382011226990601,0.014285714285714285,0.5239154084133458,0.5239154084133458,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
6,0.6000000000000001,0.7000000000000001,29,3,26,0.6360216528498153,0.10344827586206896,0.5325733769877463,0.5325733769877463,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
7,0.7000000000000001,0.8,2,0,2,0.747912982076902,0.0,0.747912982076902,0.747912982076902,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
8,0.8,0.9,1,0,1,0.8906627364472953,0.0,0.8906627364472953,0.8906627364472953,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
0,0.0,0.1,2478,71,2407,0.05669016806215954,0.028652138821630348,0.028038029240529193,0.028038029240529193,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
1,0.1,0.2,2226,80,2146,0.14696601002752402,0.03593890386343217,0.11102710616409185,0.11102710616409185,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
2,0.2,0.30000000000000004,1428,57,1371,0.24642921656537123,0.03991596638655462,0.2065132501788166,0.2065132501788166,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
3,0.30000000000000004,0.4,910,29,881,0.3487458671842303,0.031868131868131866,0.3168777353160984,0.3168777353160984,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
4,0.4,0.5,564,22,542,0.44474094995158786,0.03900709219858156,0.4057338577530063,0.4057338577530063,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
5,0.5,0.6000000000000001,389,10,379,0.5429565851363547,0.02570694087403599,0.5172496442623187,0.5172496442623187,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
6,0.6000000000000001,0.7000000000000001,202,8,194,0.644102811518282,0.039603960396039604,0.6044988511222423,0.6044988511222423,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
7,0.7000000000000001,0.8,97,6,91,0.7435793004085108,0.061855670103092786,0.681723630305418,0.681723630305418,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
8,0.8,0.9,36,2,34,0.8353378143575456,0.05555555555555555,0.77978225880199,0.77978225880199,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
9,0.9,1.0,1,0,1,0.9653345942497252,0.0,0.9653345942497252,0.9653345942497252,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
0,0.0,0.1,69,4,65,0.046848129483956266,0.057971014492753624,-0.011122885008797358,0.011122885008797358,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,61,11,50,0.14720984519992653,0.18032786885245902,-0.0331180236525325,0.0331180236525325,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,36,7,29,0.23540394665805842,0.19444444444444445,0.04095950221361397,0.04095950221361397,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,26,7,19,0.3537077689081547,0.2692307692307692,0.08447699967738548,0.08447699967738548,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,16,8,8,0.4434919176351058,0.5,-0.056508082364894185,0.056508082364894185,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,23,12,11,0.5524485809897661,0.5217391304347826,0.03070945055498353,0.03070945055498353,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,22,11,11,0.6503758115366286,0.5,0.1503758115366286,0.1503758115366286,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,25,16,9,0.750567754007326,0.64,0.11056775400732599,0.11056775400732599,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,14,9,5,0.8488379441038586,0.6428571428571429,0.2059808012467157,0.2059808012467157,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,6,6,0,0.9395256337512258,1.0,-0.060474366248774225,0.060474366248774225,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,85,11,74,0.05285304939746914,0.12941176470588237,-0.07655871530841322,0.07655871530841322,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,51,9,42,0.1419482895773759,0.17647058823529413,-0.03452229865791823,0.03452229865791823,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,43,12,31,0.24484208340456906,0.27906976744186046,-0.0342276840372914,0.0342276840372914,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,22,1,21,0.34810894534818976,0.045454545454545456,0.3026543998936443,0.3026543998936443,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,18,6,12,0.4427279300376454,0.3333333333333333,0.10939459670431206,0.10939459670431206,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,20,10,10,0.5382547738891051,0.5,0.03825477388910514,0.03825477388910514,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,21,13,8,0.6439200252866571,0.6190476190476191,0.02487240623903808,0.02487240623903808,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,19,12,7,0.7514295610641328,0.631578947368421,0.11985061369571182,0.11985061369571182,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,17,14,3,0.843076455783053,0.8235294117647058,0.01954704401834717,0.01954704401834717,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,6,6,0,0.9190308059922191,1.0,-0.08096919400778091,0.08096919400778091,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,73,5,68,0.05261747039638486,0.0684931506849315,-0.01587568028854664,0.01587568028854664,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,45,6,39,0.14828705302536085,0.13333333333333333,0.014953719692027523,0.014953719692027523,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,32,6,26,0.2569974382007729,0.1875,0.06949743820077292,0.06949743820077292,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,30,7,23,0.35464636383893183,0.23333333333333334,0.1213130305055985,0.1213130305055985,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,24,10,14,0.44039284516092464,0.4166666666666667,0.023726178494257955,0.023726178494257955,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,21,9,12,0.563184028330108,0.42857142857142855,0.1346125997586795,0.1346125997586795,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,21,12,9,0.6427119922808446,0.5714285714285714,0.07128342085227324,0.07128342085227324,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,28,18,10,0.7527571729639594,0.6428571428571429,0.10990003010681648,0.10990003010681648,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,14,12,2,0.8585766430619346,0.8571428571428571,0.0014337859190775015,0.0014337859190775015,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,8,7,1,0.9400089094402899,0.875,0.06500890944028992,0.06500890944028992,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,74,13,61,0.04715956274207673,0.17567567567567569,-0.12851611293359896,0.12851611293359896,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,54,6,48,0.15090535413552994,0.1111111111111111,0.039794243024418835,0.039794243024418835,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,44,11,33,0.24999687438153376,0.25,-3.125618466243152e-06,3.125618466243152e-06,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,30,7,23,0.3352681194326465,0.23333333333333334,0.10193478609931317,0.10193478609931317,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,22,10,12,0.4362348303127766,0.45454545454545453,-0.01831062423267793,0.01831062423267793,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,19,6,13,0.5580519152017005,0.3157894736842105,0.24226244151749,0.24226244151749,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,12,8,4,0.6317146805276744,0.6666666666666666,-0.0349519861389922,0.0349519861389922,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
7,0.7000000000000001,0.8,16,10,6,0.7341027766983566,0.625,0.10910277669835655,0.10910277669835655,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
8,0.8,0.9,20,17,3,0.8499686478041573,0.85,-3.1352195842715425e-05,3.1352195842715425e-05,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
9,0.9,1.0,6,5,1,0.9402002142077485,0.8333333333333334,0.1068668808744151,0.1068668808744151,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation
0,0.0,0.1,67,5,62,0.052128962569168706,0.07462686567164178,-0.02249790310247308,0.02249790310247308,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
1,0.1,0.2,52,8,44,0.14992390320928817,0.15384615384615385,-0.003922250636865687,0.003922250636865687,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
2,0.2,0.30000000000000004,38,6,32,0.24113628518878605,0.15789473684210525,0.0832415483466808,0.0832415483466808,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
3,0.30000000000000004,0.4,41,12,29,0.34480837933837716,0.2926829268292683,0.05212545250910888,0.05212545250910888,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
4,0.4,0.5,21,10,11,0.4554125931798157,0.47619047619047616,-0.02077788301066047,0.02077788301066047,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
5,0.5,0.6000000000000001,27,8,19,0.5482196840210176,0.2962962962962963,0.25192338772472134,0.25192338772472134,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
6,0.6000000000000001,0.7000000000000001,9,7,2,0.6599017551971111,0.7777777777777778,-0.11787602258066665,0.11787602258066665,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
7,0.7000000000000001,0.8,18,12,6,0.7504546199811196,0.6666666666666666,0.08378795331445299,0.08378795331445299,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
8,0.8,0.9,22,17,5,0.8551759425246555,0.7727272727272727,0.08244866979738275,0.08244866979738275,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
9,0.9,1.0,17,16,1,0.9432661895291079,0.9411764705882353,0.0020897189408726202,0.0020897189408726202,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test
0,0.0,0.1,69,7,62,0.05880518564686466,0.10144927536231885,-0.042644089715454185,0.042644089715454185,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
1,0.1,0.2,54,6,48,0.15590373660895687,0.1111111111111111,0.04479262549784577,0.04479262549784577,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
2,0.2,0.30000000000000004,45,15,30,0.24656989410671212,0.3333333333333333,-0.08676343922662119,0.08676343922662119,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
3,0.30000000000000004,0.4,33,9,24,0.34298725027842214,0.2727272727272727,0.07025997755114943,0.07025997755114943,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
4,0.4,0.5,30,18,12,0.45087389247392945,0.6,-0.14912610752607053,0.14912610752607053,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
5,0.5,0.6000000000000001,22,7,15,0.548659996046386,0.3181818181818182,0.23047817786456787,0.23047817786456787,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
6,0.6000000000000001,0.7000000000000001,13,3,10,0.6376675088036922,0.23076923076923078,0.4068982780344614,0.4068982780344614,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation
