metric,left_point,right_point,delta,bootstrap_mean,ci_low,ci_high,paired,paired_n,point_estimate_level,comparison_id,left_name,right_name,left_n,right_n,left_selector,right_selector,n_bootstraps
brier,0.17218575861108446,0.6460798350211834,-0.47389407641009895,-0.472551221088142,-0.5905090552575871,-0.3479862973208384,True,55,paired_participant,existing_participant_split_minus_temporal_early_to_late,existing_participant_split,temporal_early_to_late,314,780,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_temporal_early_to_late', 'analysis_family': 'strong_audio_modality', 'model_name': 'top_4_validation_ensemble', 'modality': 'breath', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
ece,0.11031399214363306,0.6952414561434621,-0.5849274639998291,-0.5276656614410586,-0.618124242098328,-0.4097685276725321,True,55,paired_participant,existing_participant_split_minus_temporal_early_to_late,existing_participant_split,temporal_early_to_late,314,780,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_temporal_early_to_late', 'analysis_family': 'strong_audio_modality', 'model_name': 'top_4_validation_ensemble', 'modality': 'breath', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
auroc,0.8971050684424714,0.5427764040974921,0.35432866434497934,0.35377758983133295,0.3004512164553074,0.404325893920603,False,0,row_level,existing_participant_split_minus_coughvid_external,existing_participant_split,coughvid_external_transfer,314,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auprc,0.8627298641826996,0.040485313877507194,0.8222445503051924,0.8218218303990671,0.7640084126523665,0.8714214301815233,False,0,row_level,existing_participant_split_minus_coughvid_external,existing_participant_split,coughvid_external_transfer,314,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
brier,0.13859556870218195,0.07608755766336826,0.06250801103881369,0.06269594588517055,0.04541288986160313,0.08121555586101964,False,0,row_level,existing_participant_split_minus_coughvid_external,existing_participant_split,coughvid_external_transfer,314,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
ece,0.16952905048655106,0.09952958508893316,0.06999946539761791,0.0721538551551931,0.03771674158595864,0.10638007142150813,False,0,row_level,existing_participant_split_minus_coughvid_external,existing_participant_split,coughvid_external_transfer,314,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auroc,0.8388727559166206,0.5427764040974921,0.2960963518191285,0.2958627148222051,0.24597881065830735,0.3423881708600192,False,0,row_level,existing_cough_lightgbm_smote_f80_minus_coughvid_external,existing_cough_lightgbm_smote_f80,coughvid_external_lightgbm_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auprc,0.7720344840740903,0.040485313877507194,0.731549170196583,0.7311688854200304,0.6698500196966983,0.7816867601305211,False,0,row_level,existing_cough_lightgbm_smote_f80_minus_coughvid_external,existing_cough_lightgbm_smote_f80,coughvid_external_lightgbm_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
brier,0.14552309974052755,0.07608755766336826,0.06943554207715928,0.06930827790694821,0.048841415367874244,0.09082874024594294,False,0,row_level,existing_cough_lightgbm_smote_f80_minus_coughvid_external,existing_cough_lightgbm_smote_f80,coughvid_external_lightgbm_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
ece,0.07625948159506793,0.09952958508893316,-0.023270103493865227,-0.015047780225294759,-0.04136439811090772,0.013619491904420555,False,0,row_level,existing_cough_lightgbm_smote_f80_minus_coughvid_external,existing_cough_lightgbm_smote_f80,coughvid_external_lightgbm_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'lightgbm_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auroc,0.8455506307534948,0.522621243638552,0.3229293871149428,0.32260627031914907,0.2765833588332207,0.36832381820656385,False,0,row_level,existing_cough_svc_rbf_f60_minus_coughvid_external,existing_cough_svc_rbf_f60,coughvid_external_svc_rbf_f60,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auprc,0.7683806693718765,0.03698601978057883,0.7313946495912977,0.7304514258799079,0.6730630555662005,0.7805700936833415,False,0,row_level,existing_cough_svc_rbf_f60_minus_coughvid_external,existing_cough_svc_rbf_f60,coughvid_external_svc_rbf_f60,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
brier,0.1504138223565324,0.09259877035584903,0.05781505200068336,0.057711265189884044,0.04583121553425819,0.07046918299177012,False,0,row_level,existing_cough_svc_rbf_f60_minus_coughvid_external,existing_cough_svc_rbf_f60,coughvid_external_svc_rbf_f60,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
ece,0.09068340504257781,0.21876026336232104,-0.12807685831974325,-0.12354023385875251,-0.14902949801737073,-0.09750457505627003,False,0,row_level,existing_cough_svc_rbf_f60_minus_coughvid_external,existing_cough_svc_rbf_f60,coughvid_external_svc_rbf_f60,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'svc_rbf_f60', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auroc,0.8271276908426115,0.5313295044720925,0.295798186370519,0.29525887590900823,0.24451455694402804,0.3459053999304977,False,0,row_level,existing_cough_catboost_smote_f80_minus_coughvid_external,existing_cough_catboost_smote_f80,coughvid_external_catboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auprc,0.7528873290586588,0.040459341882130725,0.7124279871765281,0.7118798395575497,0.6539277597334336,0.7652438863673442,False,0,row_level,existing_cough_catboost_smote_f80_minus_coughvid_external,existing_cough_catboost_smote_f80,coughvid_external_catboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
brier,0.14960891619754196,0.089027989020954,0.06058092717658796,0.06026204525927978,0.043897629325858285,0.07720776275200919,False,0,row_level,existing_cough_catboost_smote_f80_minus_coughvid_external,existing_cough_catboost_smote_f80,coughvid_external_catboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
ece,0.05687464367149033,0.17084622821021916,-0.11397158453872883,-0.10325613016934793,-0.1288334381326153,-0.07628845756171128,False,0,row_level,existing_cough_catboost_smote_f80_minus_coughvid_external,existing_cough_catboost_smote_f80,coughvid_external_catboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'catboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auroc,0.8294966904546364,0.531839728578219,0.2976569618764173,0.2973545844598863,0.24914601079977036,0.3454090389825878,False,0,row_level,existing_cough_xgboost_smote_f80_minus_coughvid_external,existing_cough_xgboost_smote_f80,coughvid_external_xgboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
auprc,0.7464022389338859,0.03946224706546038,0.7069399918684255,0.7058049541557193,0.6452881236902174,0.7612917484591356,False,0,row_level,existing_cough_xgboost_smote_f80_minus_coughvid_external,existing_cough_xgboost_smote_f80,coughvid_external_xgboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
brier,0.15194637711513842,0.09606135059312122,0.0558850265220172,0.05554596584783917,0.039315478394550886,0.0727302220537103,False,0,row_level,existing_cough_xgboost_smote_f80_minus_coughvid_external,existing_cough_xgboost_smote_f80,coughvid_external_xgboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
ece,0.06448301131510657,0.18571620436207859,-0.12123319304697201,-0.11095877651321445,-0.13615549604335017,-0.08490817390486372,False,0,row_level,existing_cough_xgboost_smote_f80_minus_coughvid_external,existing_cough_xgboost_smote_f80,coughvid_external_xgboost_smote_f80,622,8331,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_audio_modality', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'coswara_to_coughvid_compare_is10_external', 'analysis_family': 'compare_is10_external_transfer', 'model_name': 'xgboost_smote_f80', 'modality': 'cough', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'external_test'}",2000
