prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,metric,observed,permuted_mean,permuted_ci_low,permuted_ci_high,permutation_p_value,n_permutations,n_samples,n_positive,n_negative,sanity_check
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7619680851063829,0.49849345335515544,0.4323125511456628,0.5673102495908348,0.001996007984031936,500,302,94,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6665149112265709,0.32322845733280414,0.27253294496227504,0.3896693397094158,0.001996007984031936,500,302,94,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8143648763853368,0.49914386189258314,0.42966485507246377,0.577798646632566,0.001996007984031936,500,296,92,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6862668263243439,0.3248312285928791,0.2706624896291317,0.38160582695848344,0.001996007984031936,500,296,92,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7425152856841661,0.49975795909761755,0.42816980286738354,0.5741184376976597,0.001996007984031936,500,297,93,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.643907667635123,0.32510186290671267,0.27943001811171514,0.38871398222160547,0.001996007984031936,500,297,93,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8161512833747829,0.49991220496457234,0.43315717235230633,0.5717376003003144,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7294965431912533,0.33628252568126343,0.2866365634373731,0.3964845921185458,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7700384501626737,0.49983939662821647,0.43539879720003943,0.5644841269841269,0.001996007984031936,500,305,98,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6724479509431425,0.33313908959622984,0.2855660611020771,0.40027665806096674,0.001996007984031936,500,305,98,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8364441930618401,0.5000238970588236,0.4288349594645551,0.5654335171568627,0.001996007984031936,500,310,102,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7772069521318673,0.3402656551400486,0.29611933780539296,0.39463455787637386,0.001996007984031936,500,310,102,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8046116504854368,0.5009841747572815,0.43732524271844664,0.5618046116504855,0.001996007984031936,500,306,100,206,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7318846358619401,0.33802140858684676,0.2923667432897309,0.39778845530274654,0.001996007984031936,500,306,100,206,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8251008537386247,0.4993584294962004,0.4361408199643494,0.5585362135284736,0.001996007984031936,500,311,102,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7776884988032621,0.3385462644898513,0.29069877255402726,0.3930368116849498,0.001996007984031936,500,311,102,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7704118237910749,0.5001343090830822,0.42866683407471184,0.5713194145501507,0.001996007984031936,500,308,101,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6950781177118597,0.3395975943012354,0.2891008669247276,0.3954977725791136,0.001996007984031936,500,308,101,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8136020744931636,0.501955634134842,0.4335024752475247,0.5764462517680339,0.001996007984031936,500,311,101,210,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7150582546206802,0.3371561794476153,0.29394146851624886,0.39170572655500036,0.001996007984031936,500,311,101,210,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7829468599033816,0.5004606763285024,0.4340036231884058,0.5714202898550724,0.001996007984031936,500,307,100,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7063846856236087,0.3386029766268814,0.29068294135046036,0.4047732455091719,0.001996007984031936,500,307,100,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8229944029850746,0.5005810530679934,0.43531690505804316,0.5713178897180763,0.001996007984031936,500,297,96,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7232689036668241,0.3341232432198417,0.2850726575278017,0.3981326897495,0.001996007984031936,500,297,96,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7821968705845413,0.5002948872259145,0.42627753937935003,0.5692245800408184,0.001996007984031936,500,294,97,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7170883151400013,0.3409477608244139,0.29178964805191954,0.3961827837035976,0.001996007984031936,500,294,97,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8085635651529586,0.49912067322959675,0.43316793691118877,0.5687096432729966,0.001996007984031936,500,295,94,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7065878943794786,0.32998966740835145,0.28368064479341865,0.39257753776047793,0.001996007984031936,500,295,94,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7429221025280138,0.5003463433118606,0.4286810480160234,0.5683456937151518,0.001996007984031936,500,294,91,203,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6135730228283616,0.32240315893114563,0.27475803712905106,0.39223821889193583,0.001996007984031936,500,294,91,203,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8408030385241454,0.4994610960390668,0.4240104449267499,0.5727299240368964,0.001996007984031936,500,289,95,194,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7285346730595386,0.3413466879996111,0.29056674517604114,0.39852813956493927,0.001996007984031936,500,289,95,194,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7904160229529905,0.4997576693886559,0.4236964798057824,0.5702990509821231,0.001996007984031936,500,289,92,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7134603682335607,0.32929392427218557,0.28155940272912644,0.38562205160203045,0.001996007984031936,500,289,92,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7909433561607475,0.5021168975951584,0.43514360036099164,0.5681889366671975,0.001996007984031936,500,298,91,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6489023340876445,0.3171335513923512,0.2656962436854887,0.383767144399955,0.001996007984031936,500,298,91,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7688216039279869,0.4984177577741407,0.43109400572831424,0.5659574468085106,0.001996007984031936,500,302,94,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.657260529257034,0.32401340004211254,0.2792071600052307,0.3774065253891403,0.001996007984031936,500,302,94,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8191069906223358,0.4996431159420289,0.43150442242114234,0.5682304987212276,0.001996007984031936,500,296,92,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7012105320917119,0.3235002075399348,0.27054013238135705,0.3825121700720499,0.001996007984031936,500,296,92,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7336074214632089,0.5024167193759224,0.4341661395741092,0.5714203826691967,0.001996007984031936,500,297,93,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6332178562178401,0.3260147728257784,0.2761769634787737,0.38604335980131754,0.001996007984031936,500,297,93,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8360940359438789,0.5000969452395477,0.4344933367744357,0.5683115527192529,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.762217263342618,0.3358301410078539,0.28808719652997206,0.3969301116079774,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7761017450458445,0.49846130336192446,0.4325384501626738,0.5585416050478161,0.001996007984031936,500,305,98,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6850669942088727,0.3342814242518584,0.28745205284561,0.40374679349709874,0.001996007984031936,500,305,98,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8421474358974358,0.5022304864253393,0.4369815233785822,0.5772353412518852,0.001996007984031936,500,310,102,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7835414542435958,0.3404553538317765,0.29631455927168365,0.3995469604837576,0.001996007984031936,500,310,102,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8000485436893204,0.4975233980582525,0.4256510922330097,0.5735351941747573,0.001996007984031936,500,306,100,206,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,cough,shallow_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7418504306930029,0.33920174833419164,0.29170461561266664,0.3990998271661911,0.001996007984031936,500,306,100,206,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8370860305844826,0.4995837789661319,0.4308741439159396,0.5677097992306971,0.001996007984031936,500,311,102,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7801746509761033,0.34007453489687917,0.2923990440946835,0.39549840778594464,0.001996007984031936,500,311,102,209,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.792270531400966,0.5014812263835079,0.4373050892045727,0.5641178791792223,0.001996007984031936,500,308,101,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_fast,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7350672806951482,0.3386837668877917,0.2909523416234802,0.39265372397330855,0.001996007984031936,500,308,101,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8200377180575201,0.49693074021687883,0.42940417256011315,0.5657390381895332,0.001996007984031936,500,311,101,210,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7185721890792363,0.335471960835571,0.2914319534532463,0.39349752002612076,0.001996007984031936,500,311,101,210,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7967149758454106,0.5018939130434783,0.42837681159420293,0.570153381642512,0.001996007984031936,500,307,100,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,counting_normal,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7413121222771151,0.33755075845760657,0.28904125134663816,0.3961371001873155,0.001996007984031936,500,307,100,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8189002902155887,0.5003595045605307,0.4321990308872305,0.5712576440713101,0.001996007984031936,500,297,96,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7234151854971838,0.3370539124548659,0.28833319574539046,0.39592487200137644,0.001996007984031936,500,297,96,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.8009314982468994,0.5006937045371291,0.43177036998273066,0.5690564655397979,0.001996007984031936,500,294,97,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_a,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7421208825720871,0.3424959317435431,0.29211667458287266,0.40608842975789944,0.001996007984031936,500,294,97,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8171641791044776,0.49940192653752513,0.42544723192547895,0.567627950672171,0.001996007984031936,500,295,94,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.721461321927105,0.33303626534704606,0.28317416140753654,0.3978171952812126,0.001996007984031936,500,295,94,201,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7712878254750176,0.49816034212093324,0.42462648189249175,0.5672670925133979,0.001996007984031936,500,294,91,203,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_e,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.6452076191878242,0.3210986537254389,0.27189728114027434,0.38883333186776975,0.001996007984031936,500,294,91,203,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8451437873033099,0.49824443841562677,0.42913320672816063,0.5723955507325013,0.001996007984031936,500,289,95,194,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7318885975685703,0.3393626298662378,0.28724843662687466,0.40686869896730943,0.001996007984031936,500,289,95,194,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7949404105054072,0.5011921209446037,0.431443114102847,0.5648070238357977,0.001996007984031936,500,289,92,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,lightgbm_smote_f80,speech,vowel_o,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.7147268487932228,0.3309544175601259,0.282052474327657,0.3922112917642769,0.001996007984031936,500,289,92,197,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7961989701120136,0.49914551149333763,0.42934384456123587,0.5769244040983171,0.001996007984031936,500,298,91,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6117013140465904,0.3152016334782678,0.27023706711674383,0.37103253328158214,0.001996007984031936,500,298,91,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7549099836333879,0.5003910597381342,0.4311413154664485,0.5719990282324059,0.001996007984031936,500,302,94,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.5831409054860077,0.324832868752344,0.27400306981254596,0.38541332500965103,0.001996007984031936,500,302,94,208,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.8181479113384486,0.5020687340153452,0.4316949062233589,0.576619778346121,0.001996007984031936,500,296,92,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6623548815279251,0.3220411887630503,0.2734534842338903,0.37706184351684696,0.001996007984031936,500,296,92,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auroc,0.7131035209782838,0.49829453932110485,0.42744307400379505,0.5659195129664768,0.001996007984031936,500,297,93,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,auprc,0.5479979912979844,0.32471239002281665,0.2743490176347075,0.3884688352590902,0.001996007984031936,500,297,93,204,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.844211909342593,0.5013914879639623,0.4324316080897189,0.5703463000328469,0.001996007984031936,500,312,101,211,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,svc_rbf_f60,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.7738409120404786,0.3340377401830235,0.2851759868184084,0.3913755659283901,0.001996007984031936,500,312,101,211,prediction_label_permutation
