recording_id,participant_id,dataset,modality,label_binary,split,model_name,probability,raw_probability,calibration_method
rec_45eb7742ce65,AeJcnB6Pl6ayw2YL7whgWyYSVnz2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4b370a106c00,E3X8YtvZzYZiXwBevZEAByJc2v63,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_aaa219f71849,E3X8YtvZzYZiXwBevZEAByJc2v63,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0071a56ea129,GKhkkTlN0PdIgHoEtwXlRlCqMd13,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9f0b1f4bb5f8,GKhkkTlN0PdIgHoEtwXlRlCqMd13,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6858d6e3e8d2,KqhQ8Eo62fYCdBse8NiW1BYCtxp1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cfa45c356235,KqhQ8Eo62fYCdBse8NiW1BYCtxp1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_864380a7a4d0,LVfs0kH8h3YRSg7J3Y8g3ufC3a53,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c48ba0c3c83e,LVfs0kH8h3YRSg7J3Y8g3ufC3a53,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2ef3fb7d58d2,P8Qw2Prg2BRb7H72PbY3Dftp9Rv2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fb3efd8b9cb5,P8Qw2Prg2BRb7H72PbY3Dftp9Rv2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_00ad82a7b222,V3EIT06H4JN5KwoK8aGRXQNzGRi1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_756f4b76e47d,V3EIT06H4JN5KwoK8aGRXQNzGRi1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9bfe23d5b9fe,ZbFodPVPEZMK0DaH4J74kowt1d53,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a42918b9d21f,ZbFodPVPEZMK0DaH4J74kowt1d53,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8eec783f0ece,ZnfFHbrHryWzAq27TCTQtY7uWTm1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5432837a88b8,ZnfFHbrHryWzAq27TCTQtY7uWTm1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b5b6d540bc19,cxchnGnCHJQ3Tjqn5faj2Sfqa0e2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9aacf01116a8,cxchnGnCHJQ3Tjqn5faj2Sfqa0e2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_dd7043bfc4f6,evcMtXUBFWS6bXPYqv7BXVfqFIc2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4e728d2707cd,evcMtXUBFWS6bXPYqv7BXVfqFIc2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_64270d03fc4e,giXzRAAuoRRAg7xQ9Y56DX0FVDr1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6be3e9475c48,giXzRAAuoRRAg7xQ9Y56DX0FVDr1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_23315654c226,j0bgqdkBSRaRrpBmJLa1MkkKg593,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_70e789440f52,j0bgqdkBSRaRrpBmJLa1MkkKg593,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_64719ecbb343,meYzBgsbbHT9rLhVNx4SYzjRYjK2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bc6a6428cb38,meYzBgsbbHT9rLhVNx4SYzjRYjK2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_97094dc0f2e7,sSJoDuR1etTsr85E8wRfxIvfiCf1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7b59b05978da,sSJoDuR1etTsr85E8wRfxIvfiCf1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e3244ac201b6,w51QbggHBvVnSSNG5tsEgScigyF3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_80559c2f252a,w51QbggHBvVnSSNG5tsEgScigyF3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d0c21ea3bbfb,w8GzYkRUeuVtuONdQbOrrFefVco1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3e03d9f8a502,w8GzYkRUeuVtuONdQbOrrFefVco1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8352f825ad8c,wq5WR6X7egP0MydXWR8nqSpHqq12,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_dd33dc58f28e,wq5WR6X7egP0MydXWR8nqSpHqq12,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fd9507b89c3f,yHn6UxlPk8RvWZ3X5jrTa89CPwG2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_13459c2acf91,yHn6UxlPk8RvWZ3X5jrTa89CPwG2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ca9110744361,0ujmfEsuhJRsGfbW3ttpSMjwJi73,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_13e8a1123e1e,0ujmfEsuhJRsGfbW3ttpSMjwJi73,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_17a2ad2b35a0,1gimjLEgqBdoHReixdq8HlEBfEr2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_13be24964a98,1gimjLEgqBdoHReixdq8HlEBfEr2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0ae6d70e797e,3oM1GutSzARkQnaiMdIUMOSczz42,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ccc3a22924c0,3oM1GutSzARkQnaiMdIUMOSczz42,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_de9a357967b8,5YSIWpZPYZUqG5rGievs4epu33g2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d2af63c62571,5YSIWpZPYZUqG5rGievs4epu33g2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0aa92395f821,6FftFl1jWlQHb0N37KW4ajs9dqH3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d58a5b9cc54f,6FftFl1jWlQHb0N37KW4ajs9dqH3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_44257c1d40e6,6sZ85LTF8WdTDcMX028uCjK4UH32,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_39be2f683cbe,6sZ85LTF8WdTDcMX028uCjK4UH32,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_83c8e3565071,7dibZ9sOTyYwP45P75NlmZQksjt2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1a5b31288b69,7dibZ9sOTyYwP45P75NlmZQksjt2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_785db88e90f6,CwGGsPFeFQPwRy8ba33e8SXGS132,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_011852359985,CwGGsPFeFQPwRy8ba33e8SXGS132,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_f6f0dccb0253,Gkp0AAA7iJakBNaPSDfnA5eEUoN2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_78a53f17e83c,Gkp0AAA7iJakBNaPSDfnA5eEUoN2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cf6bf48dc1cf,JiWX55SWdOeOspm0SChcEMFURkJ2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_256035203d83,JiWX55SWdOeOspm0SChcEMFURkJ2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_927e41299b97,JqVURYFKRWXXcxYNrqGTVte8IIJ3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5fd603987bc1,JqVURYFKRWXXcxYNrqGTVte8IIJ3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1d6f52f828e9,KOKCooQejva2hnY3f1LnxqL4gUR2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9e7ad4c88957,KOKCooQejva2hnY3f1LnxqL4gUR2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_71409c20b6ef,LCa0jYXkxJZ7JUJC262jrqy0Zao2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_29a2dbe4f2c0,LCa0jYXkxJZ7JUJC262jrqy0Zao2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c7d931dc1d24,O7eAgc4vq5fZQmGh60gDaMxOjgz2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_494f418a44f0,O7eAgc4vq5fZQmGh60gDaMxOjgz2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_dfb06034f65e,OatFCKWJSXcyyGHHGozArF6mCVU2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6187dc605c69,OatFCKWJSXcyyGHHGozArF6mCVU2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8d9e4e8ddeae,REFqANOm1nYxqZQ8t5EftdmwYeh1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8e04e6e20bc6,REFqANOm1nYxqZQ8t5EftdmwYeh1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_752cd8a3d748,VZjOs3lF37fWrg6PsWpmwjCP5UK2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a067b37f5f01,VZjOs3lF37fWrg6PsWpmwjCP5UK2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0b5d0619976c,VtwjlKASmmZBtDjNuo4ryqCBfr33,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5583dd10526d,VtwjlKASmmZBtDjNuo4ryqCBfr33,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1967c45bd836,av4p9I9aBGfNYwrwkh4jEiEk1lE2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b73747797f7f,av4p9I9aBGfNYwrwkh4jEiEk1lE2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_76318af273ef,ipBVOuYKjmSBDq7O2y5NOwH1R2I2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d786035d8a15,ipBVOuYKjmSBDq7O2y5NOwH1R2I2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_47e1c0d5bb18,lMsEJjeKrHaNhvVOMzsUoCcTguY2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c56b2e143cdd,lMsEJjeKrHaNhvVOMzsUoCcTguY2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5541435ce871,rAPBfRm8PdZvmMY0SVTQCbN6hhE2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_40b6070aa2d3,rAPBfRm8PdZvmMY0SVTQCbN6hhE2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_16374d3bb953,xb5Zffvkf5MqrUPju4A98njfRMy1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a434b1ea8fa4,xb5Zffvkf5MqrUPju4A98njfRMy1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2957c3975590,zyX6JZlkhxayEeUP5SL4L6WA1h13,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_797c6067ac53,zyX6JZlkhxayEeUP5SL4L6WA1h13,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_af6699629c3b,5FQMhLSr6je06dBSJvZjbiddFID2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_995312d43062,5FQMhLSr6je06dBSJvZjbiddFID2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_dbf85cc35aed,5dHPKHgDlcVJOWjQMg5t46IN06H2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ca5e1d8c06ae,5dHPKHgDlcVJOWjQMg5t46IN06H2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bfdd861a2797,8BmywU3Y0Xh4xucX5Zt2xXDkMzB2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_99bdadda4036,8BmywU3Y0Xh4xucX5Zt2xXDkMzB2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2106cdaebde0,Icj21hlLQ5ZwFOgpuekc0Bn7Ucy1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0be14fc5dca5,Icj21hlLQ5ZwFOgpuekc0Bn7Ucy1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0a658e3e5afd,JNTWsYYQjzMMOsmFMml8OXjHYx92,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_42e9ba38cc02,JNTWsYYQjzMMOsmFMml8OXjHYx92,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_94ee78ebdeb8,L6zbMqqGS1et0kjPXmSsLUI3vz22,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a4a635e203af,L6zbMqqGS1et0kjPXmSsLUI3vz22,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_beb5a5ef6199,NPwHtrWOTPgBVHkElhwB91qJXts1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9de50f5ff046,NPwHtrWOTPgBVHkElhwB91qJXts1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_97c649c641f7,RYJRtbTc26a12dQ5ddAwV2hJ4Cv1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3fd84be6d5e3,RYJRtbTc26a12dQ5ddAwV2hJ4Cv1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5f2b23a52d75,SeJVLdrWddXdcxmY9Q51FUjCFRv1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4f6cae43bed6,SeJVLdrWddXdcxmY9Q51FUjCFRv1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_ccc6c478207a,ThEx12Qb23UTenYWttvsRvioxqE2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6c8346157ebd,ThEx12Qb23UTenYWttvsRvioxqE2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a04d17b87959,YpvrpmeZ2bRKrSUIWVe8a4fzSHg1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7ea4da8b1bfe,YpvrpmeZ2bRKrSUIWVe8a4fzSHg1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_dcb10dd925cc,f4tk6UjR0Ldbnq5tRfgYhT6VGqV2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_bb26592412c4,f4tk6UjR0Ldbnq5tRfgYhT6VGqV2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_624296671653,g9WjuKnjoYZYmLVDY86u4JIwZ333,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c8871f46a62f,g9WjuKnjoYZYmLVDY86u4JIwZ333,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_31d022c77681,gkgap61ehlgkpjvtbEm1EVbhv8j1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_0653d64493cc,gkgap61ehlgkpjvtbEm1EVbhv8j1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_28ef60204709,k7R0sHWreMTQCDnV5dMzd7t101A3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2d2cc9e938a8,k7R0sHWreMTQCDnV5dMzd7t101A3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7ec1801dec4b,oNB3E8WhVsOEhgx0sgNm0Czv5bK2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_934e5c894d23,oNB3E8WhVsOEhgx0sgNm0Czv5bK2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_18a8e800f681,t19ZtqDNiJd7nL1SntNpS8KQDO73,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_82e4fb764bd1,t19ZtqDNiJd7nL1SntNpS8KQDO73,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_25296985b929,uqD6aEx3ObQK5DE4GH900S42U352,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d960225af315,uqD6aEx3ObQK5DE4GH900S42U352,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c2c5ae089143,vEuocXKs0mhMOO3e5l5ZWImJG6O2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6eb3e397ca38,vEuocXKs0mhMOO3e5l5ZWImJG6O2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1f685739723f,xthD326W2odUKmaURdpqoX18XEW2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e11910d5ca42,xthD326W2odUKmaURdpqoX18XEW2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_1ca34afd0ebd,xxeoHryZgjVJhQiY6LAR7EDABMn2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_49bba2c1062d,xxeoHryZgjVJhQiY6LAR7EDABMn2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b4dca2fb5382,z3dpsRp0YuPntedc6sgMaRfW04t2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_65538c3f25bc,z3dpsRp0YuPntedc6sgMaRfW04t2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_4e218a82b911,zt2ssuTmZESDhYPW40dyo5RW2sT2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7dd0ddd2bc96,zt2ssuTmZESDhYPW40dyo5RW2sT2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8a176b240dfc,Jz4Ct4GvrVPZUJlPOL7htkozn4v2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e7725d481811,Jz4Ct4GvrVPZUJlPOL7htkozn4v2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3234578b5b1b,UxRRwXJtdjRZI4pgQcHHURVa33n2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e975630493b7,UxRRwXJtdjRZI4pgQcHHURVa33n2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_55e51041618a,uwWEy23DDNYBMukZ3lpzFQOlT7m2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_02abe0b9c838,uwWEy23DDNYBMukZ3lpzFQOlT7m2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b789daa7bd3b,PAngvEIaGxXq92VkTOyQPquFkVI2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a9ced78eb912,PAngvEIaGxXq92VkTOyQPquFkVI2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_aaf47a75b2be,RQqyn5Ur0gcPPYhafDG9DDfIgVh2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_c139add44300,RQqyn5Ur0gcPPYhafDG9DDfIgVh2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_7abfd16075cb,l4rsSAm6LtVu9k22v8PJnYp1pnC3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e6f33c38212a,l4rsSAm6LtVu9k22v8PJnYp1pnC3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d7f7cf6b6013,Ny6G594aKENcYgURBgYJJa62ziV2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e3218bd14a38,Ny6G594aKENcYgURBgYJJa62ziV2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6535a8577294,fKZtrxD1qFVpLIgnmwEzWvnQZc83,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_18d5e103d44a,fKZtrxD1qFVpLIgnmwEzWvnQZc83,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8c7ca6ed354e,iV3Db6t1T8b7c5HQY2TwxIhjbzD3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_5707514a0dff,iV3Db6t1T8b7c5HQY2TwxIhjbzD3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_b17e6f20e90a,rf6smT3AxxYh5E5LqwXPy0VHrRr1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
